Generated goals:
  cnf(goal,axiom, goal8 = minus(v0,numneg20)).
  cnf(goal,axiom, goal75 = plus(goal76,goal38)).
  cnf(goal,axiom, goal74 = plus(goal75,num11)).
  cnf(goal,axiom, goal76 = minus(goal77,goal74)).
  cnf(goal,axiom, goal56 = mul(goal57,goal76)).
  cnf(goal,axiom, goal63 = mul(goal64,goal56)).
  cnf(goal,axiom, goal1 = plus(goal2,goal63)).
  cnf(goal,axiom, goal43 = mul(goal43,num87)).
  cnf(goal,axiom, goal42 = div(goal43,numneg87)).
  cnf(goal,axiom, goal48 = minus(numneg55,v1)).
  cnf(goal,axiom, goal47 = minus(v0,goal48)).
  cnf(goal,axiom, goal46 = minus(goal47,v1)).
  cnf(goal,axiom, goal45 = plus(v0,goal46)).
  cnf(goal,axiom, goal50 = mul(num13,numneg86)).
  cnf(goal,axiom, goal49 = minus(goal50,v1)).
  cnf(goal,axiom, goal44 = div(goal45,goal49)).
  cnf(goal,axiom, goal41 = mul(goal42,goal44)).
  cnf(goal,axiom, goal53 = mod(numneg23,v0)).
  cnf(goal,axiom, goal56 = minus(num56,numneg55)).
  cnf(goal,axiom, goal55 = plus(goal56,v0)).
  cnf(goal,axiom, goal57 = div(numneg32,numneg90)).
  cnf(goal,axiom, goal54 = plus(goal55,goal57)).
  cnf(goal,axiom, goal52 = mul(goal53,goal54)).
  cnf(goal,axiom, goal59 = div(numneg92,num30)).
  cnf(goal,axiom, goal60 = mul(v0,num93)).
  cnf(goal,axiom, goal58 = mod(goal59,goal60)).
  cnf(goal,axiom, goal51 = div(goal52,goal58)).
  cnf(goal,axiom, goal40 = mod(goal41,goal51)).
  cnf(goal,axiom, goal69 = minus(num88,num20)).
  cnf(goal,axiom, goal68 = mul(goal69,goal49)).
  cnf(goal,axiom, goal50 = minus(numneg66,v0)).
  cnf(goal,axiom, goal67 = mod(goal68,goal50)).
  cnf(goal,axiom, goal51 = plus(num94,numneg94)).
  cnf(goal,axiom, goal66 = div(goal67,goal51)).
  cnf(goal,axiom, goal65 = plus(goal66,v1)).
  cnf(goal,axiom, goal56 = minus(v1,v0)).
  cnf(goal,axiom, goal59 = plus(numneg35,v1)).
  cnf(goal,axiom, goal58 = div(goal59,v1)).
  cnf(goal,axiom, goal57 = mul(goal58,v1)).
  cnf(goal,axiom, goal55 = minus(goal56,goal57)).
  cnf(goal,axiom, goal63 = plus(v1,goal67)).
  cnf(goal,axiom, goal69 = minus(num21,numneg15)).
  cnf(goal,axiom, goal68 = mul(numneg2,goal69)).
  cnf(goal,axiom, goal62 = mul(goal63,goal68)).
  cnf(goal,axiom, goal70 = div(v1,num33)).
  cnf(goal,axiom, goal61 = div(goal62,goal70)).
  cnf(goal,axiom, goal74 = mod(v1,numneg77)).
  cnf(goal,axiom, goal73 = minus(goal74,num74)).
  cnf(goal,axiom, goal72 = div(num9,goal73)).
  cnf(goal,axiom, goal71 = mod(v1,goal72)).
  cnf(goal,axiom, goal60 = div(goal61,goal71)).
  cnf(goal,axiom, goal54 = mod(goal55,goal60)).
  cnf(goal,axiom, goal77 = mod(numneg65,v1)).
  cnf(goal,axiom, goal76 = div(numneg8,goal77)).
  cnf(goal,axiom, goal80 = div(v0,num37)).
  cnf(goal,axiom, goal79 = plus(v0,goal80)).
  cnf(goal,axiom, goal78 = mul(v0,goal79)).
  cnf(goal,axiom, goal75 = plus(goal76,goal78)).
  cnf(goal,axiom, goal53 = plus(goal54,goal75)).
  cnf(goal,axiom, goal86 = mul(num42,v0)).
  cnf(goal,axiom, goal85 = div(goal86,num36)).
  cnf(goal,axiom, goal84 = minus(v1,goal85)).
  cnf(goal,axiom, goal83 = plus(goal84,goal56)).
  cnf(goal,axiom, goal60 = div(v0,numneg72)).
  cnf(goal,axiom, goal59 = plus(v0,goal60)).
  cnf(goal,axiom, goal58 = mul(v0,goal59)).
  cnf(goal,axiom, goal57 = plus(goal58,v0)).
  cnf(goal,axiom, goal82 = minus(goal83,goal57)).
  cnf(goal,axiom, goal64 = plus(v1,numneg38)).
  cnf(goal,axiom, goal68 = plus(numneg15,v0)).
  cnf(goal,axiom, goal67 = plus(goal68,num5)).
  cnf(goal,axiom, goal66 = plus(num70,goal67)).
  cnf(goal,axiom, goal65 = mul(goal66,v0)).
  cnf(goal,axiom, goal63 = mod(goal64,goal65)).
  cnf(goal,axiom, goal71 = minus(numneg76,v1)).
  cnf(goal,axiom, goal70 = minus(v0,goal71)).
  cnf(goal,axiom, goal69 = div(goal70,num7)).
  cnf(goal,axiom, goal62 = mod(goal63,goal69)).
  cnf(goal,axiom, goal75 = plus(numneg29,numneg86)).
  cnf(goal,axiom, goal74 = mul(goal75,v1)).
  cnf(goal,axiom, goal73 = div(goal74,numneg42)).
  cnf(goal,axiom, goal72 = plus(goal73,v0)).
  cnf(goal,axiom, goal61 = mod(goal62,goal72)).
  cnf(goal,axiom, goal81 = mul(goal82,goal61)).
  cnf(goal,axiom, goal52 = plus(goal53,goal81)).
  cnf(goal,axiom, goal64 = mul(goal65,goal52)).
  cnf(goal,axiom, goal78 = plus(numneg76,goal45)).
  cnf(goal,axiom, goal77 = minus(numneg54,goal78)).
  cnf(goal,axiom, goal48 = plus(v0,num71)).
  cnf(goal,axiom, goal61 = minus(num58,numneg42)).
  cnf(goal,axiom, goal53 = mul(goal60,goal61)).
  cnf(goal,axiom, goal52 = div(goal53,goal45)).
  cnf(goal,axiom, goal46 = mul(num53,v1)).
  cnf(goal,axiom, goal51 = plus(goal52,goal46)).
  cnf(goal,axiom, goal49 = mod(v0,numneg55)).
  cnf(goal,axiom, goal48 = plus(v1,goal49)).
  cnf(goal,axiom, goal47 = plus(num6,goal48)).
  cnf(goal,axiom, goal50 = mod(goal51,goal47)).
  cnf(goal,axiom, goal49 = plus(v0,goal50)).
  cnf(goal,axiom, goal47 = mul(goal48,goal49)).
  cnf(goal,axiom, goal52 = plus(goal42,numneg43)).
  cnf(goal,axiom, goal45 = minus(v0,goal56)).
  cnf(goal,axiom, goal44 = minus(goal45,v1)).
  cnf(goal,axiom, goal43 = plus(v1,goal44)).
  cnf(goal,axiom, goal51 = minus(goal52,goal43)).
  cnf(goal,axiom, goal46 = div(numneg3,numneg85)).
  cnf(goal,axiom, goal57 = plus(goal45,goal46)).
  cnf(goal,axiom, goal50 = div(goal51,goal57)).
  cnf(goal,axiom, goal46 = div(goal47,goal50)).
  cnf(goal,axiom, goal76 = div(goal77,goal46)).
  cnf(goal,axiom, goal63 = mul(goal64,goal76)).
  cnf(goal,axiom, goal52 = minus(v1,num83)).
  cnf(goal,axiom, goal61 = div(goal37,goal21)).
  cnf(goal,axiom, goal60 = mul(goal61,v1)).
  cnf(goal,axiom, goal59 = mul(num21,goal60)).
  cnf(goal,axiom, goal48 = mul(v1,numneg76)).
  cnf(goal,axiom, goal25 = div(goal47,goal48)).
  cnf(goal,axiom, goal49 = mod(num10,num36)).
  cnf(goal,axiom, goal24 = mod(goal25,goal49)).
  cnf(goal,axiom, goal23 = plus(num37,goal24)).
  cnf(goal,axiom, goal22 = mul(v1,goal23)).
  cnf(goal,axiom, goal58 = plus(goal59,goal22)).
  cnf(goal,axiom, goal50 = plus(v1,goal70)).
  cnf(goal,axiom, goal57 = mul(goal58,goal50)).
  cnf(goal,axiom, goal72 = mod(num73,v0)).
  cnf(goal,axiom, goal74 = div(numneg75,numneg37)).
  cnf(goal,axiom, goal76 = mul(v1,num18)).
  cnf(goal,axiom, goal75 = minus(goal76,num36)).
  cnf(goal,axiom, goal73 = minus(goal74,goal75)).
  cnf(goal,axiom, goal71 = mul(goal72,goal73)).
  cnf(goal,axiom, goal56 = mod(goal57,goal71)).
  cnf(goal,axiom, goal55 = plus(v0,goal56)).
  cnf(goal,axiom, goal66 = mul(v1,num27)).
  cnf(goal,axiom, goal65 = minus(v1,goal66)).
  cnf(goal,axiom, goal64 = plus(v1,goal65)).
  cnf(goal,axiom, goal67 = minus(num16,v0)).
  cnf(goal,axiom, goal63 = div(goal64,goal67)).
  cnf(goal,axiom, goal77 = plus(goal62,goal63)).
  cnf(goal,axiom, goal54 = plus(goal55,goal77)).
  cnf(goal,axiom, goal71 = minus(v0,num8)).
  cnf(goal,axiom, goal70 = minus(num34,goal71)).
  cnf(goal,axiom, goal69 = div(num32,goal70)).
  cnf(goal,axiom, goal68 = div(goal69,v1)).
  cnf(goal,axiom, goal53 = plus(goal54,goal68)).
  cnf(goal,axiom, goal51 = minus(goal52,goal53)).
  cnf(goal,axiom, goal77 = mod(numneg81,num35)).
  cnf(goal,axiom, goal76 = mod(goal77,numneg98)).
  cnf(goal,axiom, goal75 = mul(goal76,v0)).
  cnf(goal,axiom, goal74 = plus(num50,goal75)).
  cnf(goal,axiom, goal79 = mul(v1,goal67)).
  cnf(goal,axiom, goal78 = plus(goal79,numneg51)).
  cnf(goal,axiom, goal73 = div(goal74,goal78)).
  cnf(goal,axiom, goal71 = mod(goal42,numneg82)).
  cnf(goal,axiom, goal44 = div(v1,numneg43)).
  cnf(goal,axiom, goal43 = div(goal44,num47)).
  cnf(goal,axiom, goal70 = mul(goal71,goal43)).
  cnf(goal,axiom, goal69 = div(goal70,v0)).
  cnf(goal,axiom, goal46 = div(numneg10,v1)).
  cnf(goal,axiom, goal57 = minus(v1,num35)).
  cnf(goal,axiom, goal56 = mod(goal57,v1)).
  cnf(goal,axiom, goal55 = minus(numneg64,goal56)).
  cnf(goal,axiom, goal54 = mod(goal55,num34)).
  cnf(goal,axiom, goal53 = minus(goal54,v1)).
  cnf(goal,axiom, goal58 = div(num80,num49)).
  cnf(goal,axiom, goal52 = div(goal53,goal58)).
  cnf(goal,axiom, goal61 = plus(goal45,num89)).
  cnf(goal,axiom, goal60 = mul(num95,goal61)).
  cnf(goal,axiom, goal46 = mul(num59,num64)).
  cnf(goal,axiom, goal59 = mod(goal60,goal46)).
  cnf(goal,axiom, goal51 = mod(goal52,goal59)).
  cnf(goal,axiom, goal50 = div(v0,num17)).
  cnf(goal,axiom, goal53 = div(goal33,num81)).
  cnf(goal,axiom, goal52 = div(goal53,v0)).
  cnf(goal,axiom, goal51 = mod(goal52,v1)).
  cnf(goal,axiom, goal49 = mul(goal50,goal51)).
  cnf(goal,axiom, goal48 = mod(num33,goal49)).
  cnf(goal,axiom, goal34 = plus(numneg51,v1)).
  cnf(goal,axiom, goal47 = mod(goal48,goal34)).
  cnf(goal,axiom, goal50 = minus(goal51,goal47)).
  cnf(goal,axiom, goal49 = mul(goal50,v1)).
  cnf(goal,axiom, goal36 = minus(num77,v0)).
  cnf(goal,axiom, goal40 = mod(v1,numneg56)).
  cnf(goal,axiom, goal39 = minus(goal40,numneg35)).
  cnf(goal,axiom, goal42 = minus(num87,numneg0)).
  cnf(goal,axiom, goal41 = mod(num84,goal42)).
  cnf(goal,axiom, goal38 = plus(goal39,goal41)).
  cnf(goal,axiom, goal44 = minus(goal12,v0)).
  cnf(goal,axiom, goal43 = mod(num27,goal44)).
  cnf(goal,axiom, goal37 = div(goal38,goal43)).
  cnf(goal,axiom, goal35 = plus(goal36,goal37)).
  cnf(goal,axiom, goal48 = mul(goal49,goal35)).
  cnf(goal,axiom, goal16 = mul(num10,numneg20)).
  cnf(goal,axiom, goal15 = div(goal16,numneg44)).
  cnf(goal,axiom, goal14 = mul(goal15,v1)).
  cnf(goal,axiom, goal19 = div(v0,numneg65)).
  cnf(goal,axiom, goal18 = minus(num13,goal19)).
  cnf(goal,axiom, goal21 = mul(num34,num75)).
  cnf(goal,axiom, goal20 = div(goal21,v1)).
  cnf(goal,axiom, goal17 = mod(goal18,goal20)).
  cnf(goal,axiom, goal13 = mul(goal14,goal17)).
  cnf(goal,axiom, goal47 = plus(goal48,goal13)).
  cnf(goal,axiom, goal45 = mul(goal46,goal47)).
  cnf(goal,axiom, goal68 = div(goal69,goal45)).
  cnf(goal,axiom, goal72 = minus(goal73,goal68)).
  cnf(goal,axiom, goal50 = div(goal51,goal72)).
  cnf(goal,axiom, goal27 = minus(num55,numneg38)).
  cnf(goal,axiom, goal26 = plus(v1,goal27)).
  cnf(goal,axiom, goal25 = div(goal26,v1)).
  cnf(goal,axiom, goal30 = mod(v1,num25)).
  cnf(goal,axiom, goal34 = minus(goal70,numneg0)).
  cnf(goal,axiom, goal33 = mul(num98,goal34)).
  cnf(goal,axiom, goal73 = mul(numneg67,goal67)).
  cnf(goal,axiom, goal72 = div(goal73,v1)).
  cnf(goal,axiom, goal68 = div(numneg69,numneg18)).
  cnf(goal,axiom, goal71 = plus(goal72,goal68)).
  cnf(goal,axiom, goal32 = mul(goal33,goal71)).
  cnf(goal,axiom, goal73 = mod(v0,goal67)).
  cnf(goal,axiom, goal69 = mod(num22,v0)).
  cnf(goal,axiom, goal68 = mul(v0,goal69)).
  cnf(goal,axiom, goal72 = plus(goal73,goal68)).
  cnf(goal,axiom, goal71 = div(numneg3,goal72)).
  cnf(goal,axiom, goal70 = div(v1,goal71)).
  cnf(goal,axiom, goal70 = mod(v1,num69)).
  cnf(goal,axiom, goal69 = div(goal70,goal70)).
  cnf(goal,axiom, goal31 = mul(goal32,goal69)).
  cnf(goal,axiom, goal29 = mod(goal30,goal31)).
  cnf(goal,axiom, goal14 = mod(goal45,numneg3)).
  cnf(goal,axiom, goal13 = plus(v1,goal14)).
  cnf(goal,axiom, goal71 = mul(goal12,goal13)).
  cnf(goal,axiom, goal28 = plus(goal29,goal71)).
  cnf(goal,axiom, goal24 = mod(goal25,goal28)).
  cnf(goal,axiom, goal47 = mul(v1,numneg10)).
  cnf(goal,axiom, goal49 = mul(numneg49,numneg13)).
  cnf(goal,axiom, goal48 = minus(v1,goal49)).
  cnf(goal,axiom, goal46 = mod(goal47,goal48)).
  cnf(goal,axiom, goal23 = mod(goal24,goal46)).
  cnf(goal,axiom, goal52 = minus(numneg42,v0)).
  cnf(goal,axiom, goal54 = plus(v1,goal47)).
  cnf(goal,axiom, goal48 = minus(num90,numneg55)).
  cnf(goal,axiom, goal53 = mod(goal54,goal48)).
  cnf(goal,axiom, goal51 = mod(goal52,goal53)).
  cnf(goal,axiom, goal51 = div(num22,v0)).
  cnf(goal,axiom, goal50 = plus(goal51,v1)).
  cnf(goal,axiom, goal54 = minus(v0,num86)).
  cnf(goal,axiom, goal56 = minus(goal69,num41)).
  cnf(goal,axiom, goal55 = div(v1,goal56)).
  cnf(goal,axiom, goal53 = plus(goal54,goal55)).
  cnf(goal,axiom, goal52 = div(goal53,numneg75)).
  cnf(goal,axiom, goal49 = minus(goal50,goal52)).
  cnf(goal,axiom, goal50 = plus(goal51,goal49)).
  cnf(goal,axiom, goal22 = mul(goal23,goal50)).
  cnf(goal,axiom, goal49 = mod(goal50,goal22)).
  cnf(goal,axiom, goal72 = mod(numneg15,num19)).
  cnf(goal,axiom, goal76 = mul(v0,num49)).
  cnf(goal,axiom, goal75 = mod(goal76,numneg9)).
  cnf(goal,axiom, goal77 = plus(numneg44,num32)).
  cnf(goal,axiom, goal74 = div(goal75,goal77)).
  cnf(goal,axiom, goal73 = mod(v1,goal74)).
  cnf(goal,axiom, goal71 = div(goal72,goal73)).
  cnf(goal,axiom, goal82 = plus(v1,numneg83)).
  cnf(goal,axiom, goal83 = plus(numneg80,v0)).
  cnf(goal,axiom, goal81 = mul(goal82,goal83)).
  cnf(goal,axiom, goal89 = div(num27,goal70)).
  cnf(goal,axiom, goal72 = plus(v1,goal56)).
  cnf(goal,axiom, goal71 = mul(v1,goal72)).
  cnf(goal,axiom, goal88 = mul(goal89,goal71)).
  cnf(goal,axiom, goal57 = plus(numneg33,v1)).
  cnf(goal,axiom, goal87 = div(goal88,goal57)).
  cnf(goal,axiom, goal59 = mod(v1,numneg12)).
  cnf(goal,axiom, goal58 = mul(v0,goal59)).
  cnf(goal,axiom, goal86 = plus(goal87,goal58)).
  cnf(goal,axiom, goal85 = div(numneg34,goal86)).
  cnf(goal,axiom, goal61 = div(v1,numneg79)).
  cnf(goal,axiom, goal62 = mul(num89,v1)).
  cnf(goal,axiom, goal60 = minus(goal61,goal62)).
  cnf(goal,axiom, goal84 = mul(goal85,goal60)).
  cnf(goal,axiom, goal80 = mul(goal81,goal84)).
  cnf(goal,axiom, goal79 = mul(goal80,numneg56)).
  cnf(goal,axiom, goal66 = mul(numneg48,numneg38)).
  cnf(goal,axiom, goal65 = mod(num65,goal66)).
  cnf(goal,axiom, goal70 = mod(numneg80,num14)).
  cnf(goal,axiom, goal69 = div(goal70,v0)).
  cnf(goal,axiom, goal71 = mul(v0,numneg38)).
  cnf(goal,axiom, goal68 = mul(goal69,goal71)).
  cnf(goal,axiom, goal72 = mul(numneg63,goal12)).
  cnf(goal,axiom, goal67 = minus(goal68,goal72)).
  cnf(goal,axiom, goal64 = div(goal65,goal67)).
  cnf(goal,axiom, goal14 = div(num23,v0)).
  cnf(goal,axiom, goal13 = mul(goal14,num63)).
  cnf(goal,axiom, goal63 = div(goal64,goal13)).
  cnf(goal,axiom, goal78 = minus(goal79,goal63)).
  cnf(goal,axiom, goal70 = div(goal71,goal78)).
  cnf(goal,axiom, goal48 = mul(goal49,goal70)).
  cnf(goal,axiom, goal21 = div(v1,numneg21)).
  cnf(goal,axiom, goal20 = div(v0,goal21)).
  cnf(goal,axiom, goal19 = mod(goal20,v1)).
  cnf(goal,axiom, goal18 = mod(goal19,v1)).
  cnf(goal,axiom, goal26 = div(numneg79,num2)).
  cnf(goal,axiom, goal25 = mul(goal26,num28)).
  cnf(goal,axiom, goal24 = mul(v0,goal25)).
  cnf(goal,axiom, goal23 = div(goal24,v1)).
  cnf(goal,axiom, goal28 = plus(v0,num11)).
  cnf(goal,axiom, goal27 = div(v0,goal28)).
  cnf(goal,axiom, goal22 = plus(goal23,goal27)).
  cnf(goal,axiom, goal17 = minus(goal18,goal22)).
  cnf(goal,axiom, goal29 = plus(numneg84,numneg64)).
  cnf(goal,axiom, goal16 = minus(goal17,goal29)).
  cnf(goal,axiom, goal33 = div(num45,v0)).
  cnf(goal,axiom, goal37 = plus(v0,numneg54)).
  cnf(goal,axiom, goal36 = minus(goal37,num58)).
  cnf(goal,axiom, goal35 = mod(goal36,v1)).
  cnf(goal,axiom, goal34 = div(num91,goal35)).
  cnf(goal,axiom, goal32 = div(goal33,goal34)).
  cnf(goal,axiom, goal38 = mul(v1,goal35)).
  cnf(goal,axiom, goal31 = div(goal32,goal38)).
  cnf(goal,axiom, goal42 = minus(num77,v1)).
  cnf(goal,axiom, goal41 = mod(goal42,num41)).
  cnf(goal,axiom, goal40 = mul(goal41,goal70)).
  cnf(goal,axiom, goal72 = div(numneg39,goal39)).
  cnf(goal,axiom, goal71 = plus(goal72,numneg7)).
  cnf(goal,axiom, goal39 = mul(goal40,goal71)).
  cnf(goal,axiom, goal38 = mul(v0,goal39)).
  cnf(goal,axiom, goal41 = plus(v0,numneg46)).
  cnf(goal,axiom, goal40 = div(goal41,numneg96)).
  cnf(goal,axiom, goal37 = minus(goal38,goal40)).
  cnf(goal,axiom, goal46 = mod(v1,v0)).
  cnf(goal,axiom, goal45 = div(v0,goal46)).
  cnf(goal,axiom, goal44 = plus(goal45,v0)).
  cnf(goal,axiom, goal47 = mul(num90,v0)).
  cnf(goal,axiom, goal43 = mod(goal44,goal47)).
  cnf(goal,axiom, goal39 = mul(goal33,v0)).
  cnf(goal,axiom, goal35 = plus(v0,numneg28)).
  cnf(goal,axiom, goal34 = mod(numneg29,goal35)).
  cnf(goal,axiom, goal38 = minus(goal39,goal34)).
  cnf(goal,axiom, goal49 = mod(goal37,goal38)).
  cnf(goal,axiom, goal48 = minus(goal49,goal21)).
  cnf(goal,axiom, goal42 = mul(goal43,goal48)).
  cnf(goal,axiom, goal36 = mod(goal37,goal42)).
  cnf(goal,axiom, goal30 = mod(goal31,goal36)).
  cnf(goal,axiom, goal15 = minus(goal16,goal30)).
  cnf(goal,axiom, goal47 = minus(goal48,goal15)).
  cnf(goal,axiom, goal62 = minus(goal63,goal47)).
  cnf(goal,axiom, goal46 = div(num83,goal60)).
  cnf(goal,axiom, goal45 = mod(goal46,numneg93)).
  cnf(goal,axiom, goal44 = mul(goal45,v1)).
  cnf(goal,axiom, goal26 = mul(goal43,goal44)).
  cnf(goal,axiom, goal62 = plus(num21,numneg4)).
  cnf(goal,axiom, goal61 = mul(goal62,numneg71)).
  cnf(goal,axiom, goal25 = minus(goal26,goal61)).
  cnf(goal,axiom, goal67 = minus(numneg47,v0)).
  cnf(goal,axiom, goal66 = mod(goal67,v1)).
  cnf(goal,axiom, goal70 = mul(numneg32,numneg19)).
  cnf(goal,axiom, goal69 = plus(goal70,numneg87)).
  cnf(goal,axiom, goal76 = minus(numneg52,num42)).
  cnf(goal,axiom, goal78 = div(v1,num41)).
  cnf(goal,axiom, goal77 = mod(goal78,goal49)).
  cnf(goal,axiom, goal75 = plus(goal76,goal77)).
  cnf(goal,axiom, goal74 = mul(goal75,v0)).
  cnf(goal,axiom, goal73 = div(num45,goal74)).
  cnf(goal,axiom, goal72 = minus(numneg58,goal73)).
  cnf(goal,axiom, goal71 = div(v1,goal72)).
  cnf(goal,axiom, goal68 = mul(goal69,goal71)).
  cnf(goal,axiom, goal65 = mul(goal66,goal68)).
  cnf(goal,axiom, goal53 = mul(num78,v1)).
  cnf(goal,axiom, goal52 = mod(num54,goal53)).
  cnf(goal,axiom, goal54 = plus(numneg18,v1)).
  cnf(goal,axiom, goal51 = minus(goal52,goal54)).
  cnf(goal,axiom, goal50 = minus(v0,goal51)).
  cnf(goal,axiom, goal64 = minus(goal65,goal50)).
  cnf(goal,axiom, goal56 = plus(num51,v1)).
  cnf(goal,axiom, goal59 = mod(goal45,v0)).
  cnf(goal,axiom, goal46 = plus(num94,numneg54)).
  cnf(goal,axiom, goal58 = plus(goal59,goal46)).
  cnf(goal,axiom, goal57 = div(goal58,v1)).
  cnf(goal,axiom, goal55 = div(goal56,goal57)).
  cnf(goal,axiom, goal63 = minus(goal64,goal55)).
  cnf(goal,axiom, goal24 = mod(goal25,goal63)).
  cnf(goal,axiom, goal23 = minus(goal24,numneg49)).
  cnf(goal,axiom, goal53 = plus(numneg4,v0)).
  cnf(goal,axiom, goal52 = plus(goal53,v1)).
  cnf(goal,axiom, goal51 = plus(numneg19,goal52)).
  cnf(goal,axiom, goal54 = mod(goal33,goal33)).
  cnf(goal,axiom, goal50 = mul(goal51,goal54)).
  cnf(goal,axiom, goal35 = mod(v0,numneg60)).
  cnf(goal,axiom, goal34 = plus(goal35,goal21)).
  cnf(goal,axiom, goal49 = minus(goal50,goal34)).
  cnf(goal,axiom, goal27 = div(num63,num60)).
  cnf(goal,axiom, goal26 = plus(goal27,v1)).
  cnf(goal,axiom, goal25 = plus(v0,goal26)).
  cnf(goal,axiom, goal24 = plus(numneg8,goal25)).
  cnf(goal,axiom, goal32 = div(goal21,numneg18)).
  cnf(goal,axiom, goal31 = mod(goal32,num95)).
  cnf(goal,axiom, goal30 = mod(num94,goal31)).
  cnf(goal,axiom, goal29 = mod(goal30,goal60)).
  cnf(goal,axiom, goal63 = plus(goal33,v1)).
  cnf(goal,axiom, goal34 = minus(v1,num95)).
  cnf(goal,axiom, goal62 = plus(goal63,goal34)).
  cnf(goal,axiom, goal37 = mul(v1,numneg58)).
  cnf(goal,axiom, goal38 = div(numneg21,numneg21)).
  cnf(goal,axiom, goal36 = mul(goal37,goal38)).
  cnf(goal,axiom, goal43 = div(v0,num79)).
  cnf(goal,axiom, goal42 = mod(goal43,v0)).
  cnf(goal,axiom, goal41 = mod(goal42,numneg34)).
  cnf(goal,axiom, goal61 = div(v0,numneg44)).
  cnf(goal,axiom, goal45 = div(goal60,goal61)).
  cnf(goal,axiom, goal64 = plus(num46,v1)).
  cnf(goal,axiom, goal63 = mod(v0,goal64)).
  cnf(goal,axiom, goal62 = plus(v1,goal63)).
  cnf(goal,axiom, goal44 = div(goal45,goal62)).
  cnf(goal,axiom, goal40 = mod(goal41,goal44)).
  cnf(goal,axiom, goal39 = div(goal40,num28)).
  cnf(goal,axiom, goal35 = mod(goal36,goal39)).
  cnf(goal,axiom, goal61 = mod(goal62,goal35)).
  cnf(goal,axiom, goal28 = mod(goal29,goal61)).
  cnf(goal,axiom, goal23 = mod(goal24,goal28)).
  cnf(goal,axiom, goal68 = minus(v1,num15)).
  cnf(goal,axiom, goal70 = mod(num51,num61)).
  cnf(goal,axiom, goal69 = plus(goal70,numneg73)).
  cnf(goal,axiom, goal67 = mul(goal68,goal69)).
  cnf(goal,axiom, goal66 = mod(v0,goal67)).
  cnf(goal,axiom, goal74 = div(v1,goal56)).
  cnf(goal,axiom, goal73 = div(goal74,num84)).
  cnf(goal,axiom, goal72 = mod(goal73,numneg38)).
  cnf(goal,axiom, goal58 = mod(v0,num61)).
  cnf(goal,axiom, goal59 = mul(v1,numneg94)).
  cnf(goal,axiom, goal57 = mul(goal58,goal59)).
  cnf(goal,axiom, goal71 = div(goal72,goal57)).
  cnf(goal,axiom, goal65 = mod(goal66,goal71)).
  cnf(goal,axiom, goal22 = div(goal23,goal65)).
  cnf(goal,axiom, goal48 = div(goal49,goal22)).
  cnf(goal,axiom, goal65 = plus(numneg85,v0)).
  cnf(goal,axiom, goal66 = plus(num43,num98)).
  cnf(goal,axiom, goal64 = mod(goal65,goal66)).
  cnf(goal,axiom, goal63 = div(goal64,num79)).
  cnf(goal,axiom, goal62 = minus(goal63,goal70)).
  cnf(goal,axiom, goal61 = minus(v0,goal62)).
  cnf(goal,axiom, goal72 = plus(goal45,v0)).
  cnf(goal,axiom, goal65 = mod(numneg55,num95)).
  cnf(goal,axiom, goal64 = div(goal65,num89)).
  cnf(goal,axiom, goal66 = div(numneg79,numneg40)).
  cnf(goal,axiom, goal63 = minus(goal64,goal66)).
  cnf(goal,axiom, goal46 = mod(goal62,goal63)).
  cnf(goal,axiom, goal71 = mod(goal72,goal46)).
  cnf(goal,axiom, goal60 = plus(goal61,goal71)).
  cnf(goal,axiom, goal47 = plus(goal48,goal60)).
  cnf(goal,axiom, goal22 = plus(goal23,goal47)).
  cnf(goal,axiom, goal61 = mod(goal62,goal22)).
  cnf(goal,axiom, goal39 = div(goal40,goal61)).
  cnf(goal,axiom, goal0 = min(goal1,goal39)).
  cnf(goal,conjecture, zero = one).
Running Twee with timeout=1s...

Substitutions found:
  goal8 -> minus(v0,numneg20)
  goal11 -> mul(numneg58,numneg13)
  goal10 -> minus(v0,goal11)
  goal12 -> mul(v0,v1)
  goal9 -> div(goal10,goal12)
  goal7 -> div(goal8,goal9)
  goal17 -> minus(numneg58,numneg59)
  goal18 -> div(num94,num29)
  goal16 -> mod(goal17,goal18)
  goal19 -> mul(numneg79,v0)
  goal15 -> mod(goal16,goal19)
  goal20 -> mod(numneg55,v0)
  goal14 -> minus(goal15,goal20)
  goal21 -> mod(v0,v0)
  goal13 -> mod(goal14,goal21)
  goal6 -> plus(goal7,goal13)
  goal25 -> minus(numneg2,v0)
  goal24 -> mod(goal25,numneg12)
  goal28 -> mul(numneg35,v0)
  goal27 -> div(v0,goal28)
  goal26 -> mod(goal27,v0)
  goal23 -> mul(goal24,goal26)
  goal30 -> plus(numneg28,num60)
  goal34 -> div(numneg69,v0)
  goal33 -> mul(goal34,v0)
  goal32 -> mod(num75,goal33)
  goal31 -> mod(v1,goal32)
  goal29 -> mul(goal30,goal31)
  goal22 -> mul(goal23,goal29)
  goal5 -> minus(goal6,goal22)
  goal37 -> div(v0,v0)
  goal42 -> mul(v0,v0)
  goal41 -> div(goal42,numneg17)
  goal43 -> mul(numneg91,num2)
  goal40 -> mod(goal41,goal43)
  goal44 -> mod(v1,numneg2)
  goal39 -> mod(goal40,goal44)
  goal45 -> minus(numneg5,numneg21)
  goal38 -> plus(goal39,goal45)
