Generated goals:
  cnf(goal,axiom, goal5 = mod(v0,num90)).
  cnf(goal,axiom, goal144 = plus(numneg41,goal145)).
  cnf(goal,axiom, goal39 = mod(goal40,goal144)).
  cnf(goal,axiom, goal80 = div(goal81,goal39)).
  cnf(goal,axiom, goal50 = div(goal51,goal80)).
  cnf(goal,axiom, goal0 = gt(goal1,goal50)).
  cnf(goal,conjecture, zero = one).
Running Twee with timeout=1s...

Substitutions found:
  goal5 -> mod(v0,num90)
  goal7 -> mod(v0,numneg42)
  goal6 -> minus(goal7,v1)
  goal4 -> minus(goal5,goal6)
  goal17 -> div(numneg90,v0)
  goal16 -> mod(goal17,v0)
  goal15 -> plus(goal16,v1)
  goal14 -> plus(goal15,v1)
  goal19 -> div(v0,num84)
  goal18 -> minus(v0,goal19)
  goal13 -> plus(goal14,goal18)
  goal20 -> plus(numneg28,numneg99)
  goal12 -> div(goal13,goal20)
  goal11 -> div(v1,goal12)
  goal10 -> plus(goal11,numneg84)
  goal23 -> mul(v0,v0)
  goal24 -> minus(num82,v1)
  goal22 -> div(goal23,goal24)
  goal26 -> minus(v0,v0)
  goal28 -> mod(numneg48,num10)
  goal27 -> div(v1,goal28)
  goal25 -> mul(goal26,goal27)
  goal21 -> plus(goal22,goal25)
  goal9 -> mul(goal10,goal21)
  goal30 -> div(v0,numneg12)
  goal29 -> mul(v0,goal30)
  goal8 -> mod(goal9,goal29)
  goal3 -> mul(goal4,goal8)
  goal35 -> mul(v1,v0)
  goal37 -> mul(v1,numneg12)
  goal36 -> minus(goal37,v1)
  goal34 -> plus(goal35,goal36)
  goal40 -> plus(v0,v1)
  goal39 -> div(goal40,numneg76)
  goal42 -> mul(numneg76,numneg85)
  goal41 -> div(numneg40,goal42)
  goal38 -> minus(goal39,goal41)
  goal33 -> plus(goal34,goal38)
  goal44 -> plus(num88,num1)
  goal45 -> minus(numneg49,v0)
  goal43 -> mod(goal44,goal45)
  goal32 -> minus(goal33,goal43)
  goal51 -> minus(num41,v0)
  goal50 -> plus(goal51,v1)
  goal53 -> mul(num87,num18)
  goal56 -> minus(num12,v0)
  goal58 -> mul(v1,numneg37)
  goal57 -> plus(goal58,numneg10)
  goal55 -> minus(goal56,goal57)
  goal59 -> minus(num51,numneg68)
  goal54 -> minus(goal55,goal59)
  goal52 -> mod(goal53,goal54)
  goal49 -> div(goal50,goal52)
  goal48 -> plus(v0,goal49)
  goal62 -> mod(numneg20,v1)
  goal61 -> div(v0,goal62)
  goal60 -> minus(v1,goal61)
  goal47 -> plus(goal48,goal60)
  goal75 -> minus(numneg87,numneg95)
  goal74 -> mul(num51,goal75)
  goal73 -> div(num77,goal74)
  goal76 -> div(v1,v1)
  goal72 -> mul(goal73,goal76)
  goal71 -> div(numneg87,goal72)
  goal79 -> minus(num88,num93)
  goal78 -> mod(v0,goal79)
  goal77 -> mod(v1,goal78)
  goal70 -> mul(goal71,goal77)
  goal69 -> mul(num92,goal70)
  goal81 -> minus(num37,v1)
  goal80 -> minus(num1,goal81)
  goal68 -> minus(goal69,goal80)
  goal83 -> minus(v1,num50)
  goal86 -> mul(num65,v1)
  goal85 -> div(goal86,v1)
  goal88 -> mod(numneg75,num87)
  goal90 -> mul(num91,numneg40)
  goal89 -> plus(num48,goal90)
  goal87 -> plus(goal88,goal89)
  goal84 -> div(goal85,goal87)
  goal82 -> mul(goal83,goal84)
  goal67 -> div(goal68,goal82)
  goal66 -> mod(goal67,v0)
  goal94 -> mod(v1,v1)
  goal93 -> div(goal94,v0)
  goal92 -> minus(numneg34,goal93)
  goal91 -> div(v1,goal92)
  goal65 -> plus(goal66,goal91)
  goal64 -> mul(goal65,numneg47)
  goal95 -> minus(num28,v1)
  goal63 -> plus(goal64,goal95)
  goal46 -> minus(goal47,goal63)
  goal31 -> div(goal32,goal46)
  goal2 -> minus(goal3,goal31)
  goal105 -> mod(num24,numneg53)
  goal104 -> plus(goal105,numneg97)
  goal103 -> mod(goal104,v0)
  goal102 -> minus(numneg93,goal103)
  goal107 -> minus(goal76,numneg27)
  goal79 -> mod(v1,numneg64)
  goal78 -> mul(numneg31,goal79)
  goal77 -> minus(numneg57,goal78)
  goal106 -> minus(goal107,goal77)
  goal101 -> minus(goal102,goal106)
  goal83 -> div(v0,v1)
  goal82 -> mul(goal83,v0)
  goal81 -> mul(goal82,v1)
  goal86 -> plus(v1,num21)
  goal85 -> div(v0,goal86)
  goal91 -> div(num90,v0)
  goal90 -> div(goal91,v0)
  goal89 -> div(numneg92,goal90)
  goal93 -> mod(num84,v0)
  goal92 -> plus(goal93,v1)
  goal88 -> div(goal89,goal92)
  goal95 -> div(numneg26,num53)
  goal99 -> div(numneg32,v0)
  goal98 -> mod(v1,goal99)
  goal97 -> mod(goal98,numneg38)
  goal96 -> minus(goal97,v0)
  goal94 -> mul(goal95,goal96)
  goal87 -> div(goal88,goal94)
  goal84 -> mul(goal85,goal87)
  goal80 -> plus(goal81,goal84)
  goal100 -> div(goal101,goal80)
  goal106 -> mul(v1,num31)
  goal108 -> plus(v0,numneg94)
  goal110 -> div(numneg36,v1)
  goal112 -> minus(num84,v0)
  goal111 -> mul(numneg56,goal112)
  goal109 -> minus(goal110,goal111)
  goal107 -> mod(goal108,goal109)
  goal105 -> plus(goal106,goal107)
  goal104 -> plus(numneg94,goal105)
  goal114 -> plus(num83,numneg40)
  goal113 -> mod(numneg60,goal114)
  goal103 -> minus(goal104,goal113)
  goal118 -> mod(v0,num77)
  goal117 -> minus(numneg91,goal118)
  goal119 -> mul(numneg97,numneg76)
  goal116 -> mod(goal117,goal119)
  goal122 -> mod(numneg30,num83)
  goal124 -> div(numneg86,num21)
  goal126 -> mod(v0,v0)
  goal125 -> minus(goal126,numneg6)
  goal123 -> plus(goal124,goal125)
  goal121 -> div(goal122,goal123)
  goal120 -> minus(num11,goal121)
  goal115 -> div(goal116,goal120)
  goal102 -> minus(goal103,goal115)
  goal127 -> div(numneg87,numneg93)
  goal101 -> mod(goal102,goal127)
  goal128 -> mod(v0,num92)
  goal100 -> div(goal101,goal128)
  goal99 -> mod(goal100,goal100)
  goal133 -> plus(v1,v1)
  goal134 -> mul(num92,v0)
  goal132 -> div(goal133,goal134)
  goal136 -> minus(num64,numneg19)
  goal135 -> minus(v0,goal136)
  goal131 -> mul(goal132,goal135)
  goal130 -> mul(goal131,v1)
  goal138 -> mul(v0,numneg43)
  goal137 -> mod(numneg47,goal138)
  goal129 -> mod(goal130,goal137)
  goal98 -> mul(goal99,goal129)
  goal145 -> div(goal23,v0)
  goal26 -> div(v1,num97)
  goal25 -> div(goal26,v0)
  goal28 -> mod(goal35,numneg55)
  goal27 -> plus(goal28,v1)
  goal24 -> minus(goal25,goal27)
  goal144 -> plus(goal145,goal24)
  goal143 -> div(numneg67,goal144)
  goal39 -> plus(numneg50,num5)
  goal41 -> minus(numneg0,v0)
  goal40 -> plus(goal41,num55)
  goal38 -> minus(goal39,goal40)
  goal42 -> plus(numneg10,v0)
  goal37 -> div(goal38,goal42)
  goal36 -> minus(numneg14,goal37)
  goal142 -> plus(goal143,goal36)
  goal45 -> minus(numneg42,v0)
  goal50 -> mod(numneg42,numneg51)
  goal49 -> div(goal50,v1)
  goal48 -> mod(goal49,v1)
  goal52 -> mod(numneg80,num23)
  goal51 -> plus(v1,goal52)
  goal47 -> mul(goal48,goal51)
  goal46 -> minus(goal47,v0)
  goal44 -> div(goal45,goal46)
  goal59 -> plus(num68,v1)
  goal58 -> minus(v0,goal59)
  goal57 -> mod(goal58,numneg48)
  goal56 -> mod(v1,goal57)
  goal63 -> minus(num0,v1)
  goal62 -> div(goal63,v1)
  goal61 -> div(goal62,v1)
  goal60 -> plus(num74,goal61)
  goal55 -> mul(goal56,goal60)
  goal65 -> plus(num18,num40)
  goal68 -> plus(num88,v0)
  goal70 -> div(v1,num82)
  goal69 -> mul(v0,goal70)
  goal67 -> mod(goal68,goal69)
  goal66 -> plus(goal67,v0)
  goal64 -> mod(goal65,goal66)
  goal54 -> mul(goal55,goal64)
  goal75 -> plus(num99,v1)
  goal74 -> mod(goal75,v1)
  goal77 -> mul(v0,v1)
  goal78 -> div(v1,numneg36)
  goal76 -> mul(goal77,goal78)
  goal73 -> plus(goal74,goal76)
  goal82 -> mod(numneg31,v0)
  goal81 -> plus(v0,goal82)
  goal80 -> mod(goal81,v1)
  goal79 -> div(goal80,num97)
  goal72 -> minus(goal73,goal79)
  goal71 -> mod(goal72,goal83)
  goal53 -> plus(goal54,goal71)
  goal43 -> div(goal44,goal53)
  goal141 -> div(goal142,goal43)
  goal86 -> div(num49,v0)
  goal85 -> plus(goal86,v1)
  goal84 -> mul(num78,goal85)
  goal140 -> div(goal141,goal84)
  goal96 -> div(numneg73,v1)
  goal95 -> plus(v1,goal96)
  goal97 -> div(num7,numneg86)
  goal94 -> minus(goal95,goal97)
  goal99 -> minus(v0,numneg44)
  goal98 -> mod(goal99,num53)
  goal93 -> plus(goal94,goal98)
  goal104 -> plus(v1,numneg8)
  goal103 -> div(numneg18,goal104)
  goal102 -> div(num76,goal103)
  goal106 -> plus(v0,num47)
  goal108 -> minus(v1,num92)
  goal110 -> plus(numneg16,v0)
  goal109 -> mod(goal110,v0)
  goal107 -> mul(goal108,goal109)
  goal105 -> mul(goal106,goal107)
  goal101 -> plus(goal102,goal105)
  goal100 -> plus(v0,goal101)
  goal92 -> mul(goal93,goal100)
  goal40 -> plus(v1,numneg32)
  goal39 -> mod(v0,goal40)
  goal38 -> minus(num77,goal39)
  goal37 -> minus(goal38,v0)
  goal36 -> mul(num34,goal37)
  goal111 -> minus(goal35,goal36)
  goal91 -> minus(goal92,goal111)
  goal90 -> mod(goal91,numneg31)
  goal45 -> plus(v0,numneg56)
  goal47 -> minus(numneg22,numneg0)
  goal46 -> mod(goal47,numneg18)
  goal44 -> plus(goal45,goal46)
  goal50 -> mod(numneg42,v0)
  goal49 -> div(goal50,numneg44)
  goal48 -> mul(v1,goal49)
  goal43 -> plus(goal44,goal48)
  goal57 -> plus(v0,numneg4)
  goal59 -> minus(numneg60,numneg90)
  goal62 -> mul(numneg93,numneg30)
  goal65 -> mod(num7,goal26)
  goal27 -> plus(num18,numneg20)
  goal64 -> mul(goal65,goal27)
  goal63 -> mod(goal64,numneg0)
  goal61 -> div(goal62,goal63)
  goal60 -> plus(num67,goal61)
  goal58 -> minus(goal59,goal60)
  goal56 -> mod(goal57,goal58)
  goal30 -> mul(v1,numneg71)
  goal31 -> mod(numneg68,num31)
  goal29 -> mul(goal30,goal31)
  goal28 -> mod(goal29,v0)
  goal55 -> mul(goal56,goal28)
  goal54 -> div(v0,goal55)
  goal36 -> mod(v1,v0)
  goal35 -> minus(goal36,v0)
  goal37 -> mod(goal133,numneg4)
  goal34 -> div(goal35,goal37)
  goal33 -> mod(num38,goal34)
  goal134 -> minus(num76,numneg96)
  goal32 -> mod(goal33,goal134)
  goal53 -> div(goal54,goal32)
  goal136 -> minus(numneg95,v0)
  goal141 -> minus(v1,v0)
  goal140 -> mod(goal141,v0)
  goal142 -> minus(v0,num15)
  goal139 -> div(goal140,goal142)
  goal144 -> minus(v1,v1)
  goal143 -> minus(v1,goal144)
  goal138 -> div(goal139,goal143)
  goal137 -> minus(goal138,v1)
  goal135 -> mod(goal136,goal137)
  goal52 -> minus(goal53,goal135)
  goal153 -> plus(v1,numneg45)
  goal155 -> minus(numneg71,num89)
  goal154 -> div(num75,goal155)
  goal152 -> plus(goal153,goal154)
  goal151 -> minus(goal152,v1)
  goal150 -> mul(goal151,v0)
  goal159 -> mod(v0,goal26)
  goal27 -> mul(v1,numneg4)
  goal158 -> mul(goal159,goal27)
  goal28 -> div(v1,numneg15)
  goal157 -> mod(goal158,goal28)
  goal29 -> plus(num27,numneg80)
  goal156 -> mod(goal157,goal29)
  goal149 -> mod(goal150,goal156)
  goal33 -> div(v0,v0)
  goal32 -> plus(goal33,v1)
  goal31 -> div(v0,goal32)
  goal37 -> minus(v0,numneg69)
  goal40 -> div(v1,numneg27)
  goal39 -> plus(numneg33,goal40)
  goal38 -> minus(v0,goal39)
  goal36 -> div(goal37,goal38)
  goal37 -> minus(numneg7,v0)
  goal42 -> mod(goal36,goal37)
  goal38 -> plus(num5,num59)
  goal41 -> plus(goal42,goal38)
  goal35 -> plus(goal36,goal41)
  goal40 -> minus(num81,v0)
  goal39 -> minus(goal40,numneg21)
  goal34 -> plus(goal35,goal39)
  goal30 -> div(goal31,goal34)
  goal148 -> plus(goal149,goal30)
  goal43 -> minus(v0,v1)
  goal44 -> mod(v1,num67)
  goal42 -> mod(goal43,goal44)
  goal41 -> mul(numneg77,goal42)
  goal147 -> plus(goal148,goal41)
  goal47 -> mul(v1,num34)
  goal46 -> plus(num70,goal47)
  goal45 -> mul(num78,goal46)
  goal146 -> mod(goal147,goal45)
  goal49 -> div(v1,goal43)
  goal48 -> mul(num14,goal49)
  goal145 -> mul(goal146,goal48)
  goal51 -> mod(goal52,goal145)
  goal42 -> mod(goal43,goal51)
  goal48 -> plus(numneg48,v0)
  goal47 -> mod(numneg22,goal48)
  goal46 -> div(goal47,v1)
  goal52 -> mul(num42,numneg89)
  goal51 -> div(num6,goal52)
  goal53 -> plus(num60,v0)
  goal50 -> mul(goal51,goal53)
  goal36 -> plus(goal94,v0)
  goal35 -> minus(goal36,num67)
  goal95 -> plus(goal26,v1)
  goal34 -> mul(goal35,goal95)
  goal54 -> minus(goal33,goal34)
  goal49 -> mod(goal50,goal54)
  goal45 -> mul(goal46,goal49)
  goal31 -> minus(v0,num64)
  goal30 -> plus(num52,goal31)
  goal34 -> minus(v1,num8)
  goal36 -> plus(numneg57,v0)
  goal35 -> div(numneg20,goal36)
  goal33 -> mul(goal34,goal35)
  goal32 -> minus(v1,goal33)
  goal29 -> minus(goal30,goal32)
  goal39 -> mul(v1,num7)
  goal38 -> mul(v0,goal39)
  goal40 -> div(num78,numneg95)
  goal37 -> minus(goal38,goal40)
  goal28 -> plus(goal29,goal37)
  goal44 -> mul(v1,v1)
  goal45 -> plus(v1,goal77)
  goal43 -> div(goal44,goal45)
  goal82 -> mul(num86,numneg61)
  goal83 -> mod(numneg75,numneg46)
  goal81 -> minus(goal82,goal83)
  goal80 -> mul(goal81,v0)
  goal88 -> mod(numneg51,v0)
  goal87 -> mul(v1,goal88)
  goal91 -> div(goal94,num98)
  goal90 -> plus(v1,goal91)
  goal89 -> mod(goal90,numneg98)
  goal86 -> div(goal87,goal89)
  goal95 -> plus(v0,numneg12)
  goal85 -> plus(goal86,goal95)
  goal96 -> mul(v0,num2)
  goal84 -> div(goal85,goal96)
  goal79 -> div(goal80,goal84)
  goal78 -> mod(v0,goal79)
  goal42 -> mod(goal43,goal78)
  goal41 -> div(goal42,goal94)
  goal27 -> div(goal28,goal41)
  goal44 -> mod(goal45,goal27)
  goal41 -> plus(goal42,goal44)
  goal89 -> minus(goal90,goal41)
  goal96 -> div(v1,num36)
  goal95 -> div(num0,goal96)
  goal88 -> mod(goal89,goal95)
  goal102 -> plus(numneg26,v1)
  goal101 -> plus(goal102,numneg59)
  goal100 -> mod(goal101,num70)
  goal104 -> plus(v0,goal23)
  goal103 -> mul(num4,goal104)
  goal99 -> mod(goal100,goal103)
  goal98 -> mul(goal99,v0)
  goal27 -> minus(v1,numneg46)
  goal26 -> mod(v0,goal27)
  goal25 -> div(goal26,numneg26)
  goal32 -> div(numneg18,numneg7)
  goal31 -> mod(goal32,v0)
  goal30 -> mul(goal31,num41)
  goal33 -> plus(numneg27,v1)
  goal29 -> mod(goal30,goal33)
  goal35 -> mod(numneg98,v1)
  goal34 -> minus(goal35,numneg13)
  goal28 -> mul(goal29,goal34)
  goal24 -> mul(goal25,goal28)
  goal97 -> mul(goal98,goal24)
  goal87 -> div(goal88,goal97)
  goal139 -> mul(goal140,goal87)
  goal97 -> mod(goal98,goal139)
  goal40 -> plus(num15,num55)
  goal41 -> div(num95,v0)
  goal39 -> plus(goal40,goal41)
  goal43 -> plus(numneg12,v1)
  goal45 -> mul(numneg8,num58)
  goal44 -> plus(goal45,v1)
  goal42 -> mod(goal43,goal44)
  goal38 -> plus(goal39,goal42)
  goal46 -> mul(v0,numneg92)
  goal37 -> minus(goal38,goal46)
  goal49 -> plus(v1,v0)
  goal48 -> div(goal49,numneg61)
  goal47 -> plus(goal48,num95)
  goal36 -> mul(goal37,goal47)
  goal96 -> plus(goal97,goal36)
  goal1 -> minus(goal2,goal96)
  goal57 -> plus(v1,numneg5)
  goal56 -> plus(goal57,numneg76)
  goal55 -> mul(goal56,v1)
  goal59 -> minus(v0,goal76)
  goal58 -> minus(num23,goal59)
  goal54 -> mul(goal55,goal58)
  goal78 -> div(v0,numneg28)
  goal77 -> plus(numneg72,goal78)
  goal53 -> div(goal54,goal77)
  goal79 -> div(numneg50,numneg54)
  goal52 -> mul(goal53,goal79)
  goal51 -> div(goal52,numneg23)
  goal37 -> plus(num90,num19)
  goal39 -> plus(numneg78,v1)
  goal38 -> mod(numneg88,goal39)
  goal36 -> mul(goal37,goal38)
  goal35 -> minus(goal36,v1)
  goal42 -> mod(num9,num50)
  goal43 -> minus(v0,goal33)
  goal41 -> div(goal42,goal43)
  goal35 -> div(numneg49,v0)
  goal34 -> minus(v0,goal35)
  goal40 -> plus(goal41,goal34)
  goal34 -> mul(goal35,goal40)
  goal83 -> mod(goal33,goal34)
  goal82 -> div(goal83,num37)
  goal37 -> mul(numneg71,num85)
  goal38 -> div(v0,num32)
  goal36 -> plus(goal37,goal38)
  goal81 -> div(goal82,goal36)
  goal143 -> mul(v1,num48)
  goal142 -> plus(goal143,v1)
  goal40 -> plus(goal141,goal142)
  goal146 -> mod(numneg51,numneg48)
  goal145 -> mul(goal146,v0)
  goal144 -> plus(numneg41,goal145)
  goal39 -> mod(goal40,goal144)
  goal80 -> div(goal81,goal39)
  goal50 -> div(goal51,goal80)
  goal0 -> gt(goal1,goal50)
  gt(goal1, goal50) -> goal0
  minus(num12, v0) -> goal56
  minus(numneg34, goal93) -> goal92
  minus(num28, v1) -> goal95
  minus(numneg91, goal118) -> goal117
  minus(num11, goal121) -> goal120
  minus(numneg14, goal37) -> goal36
  minus(num81, v0) -> goal40
  minus(goal5, goal6) -> goal4
  minus(goal7, v1) -> goal6
  minus(num82, v1) -> goal24
  minus(goal3, goal31) -> goal2
  minus(numneg49, v0) -> goal45
  minus(num41, v0) -> goal51
  minus(num51, numneg68) -> goal59
  minus(num37, v1) -> goal81
  minus(goal2, goal96) -> goal1
  minus(numneg57, goal78) -> goal77
  minus(numneg60, numneg90) -> goal59
  minus(goal126, numneg6) -> goal125
  minus(num64, numneg19) -> goal136
  minus(num23, goal59) -> goal58
  minus(num76, numneg96) -> goal134
  minus(numneg22, numneg0) -> goal47
  minus(goal152, v1) -> goal151
  minus(numneg7, v0) -> goal37
  minus(num84, v0) -> goal112
  minus(num88, num93) -> goal79
  minus(numneg87, numneg95) -> goal75
  minus(numneg95, v0) -> goal136
  minus(num77, goal39) -> goal38
  minus(numneg93, goal103) -> goal102
  minus(numneg0, v0) -> goal41
  minus(numneg71, num89) -> goal155
  minus(numneg42, v0) -> goal45
  minus(goal73, goal79) -> goal72
  minus(goal69, goal80) -> goal68
  minus(goal110, goal111) -> goal109
  minus(goal138, v1) -> goal137
  minus(goal25, goal27) -> goal24
  minus(goal76, numneg27) -> goal107
  minus(goal92, goal111) -> goal91
  minus(goal107, goal77) -> goal106
  minus(goal56, goal57) -> goal55
  minus(goal55, goal59) -> goal54
  minus(goal59, goal60) -> goal58
  minus(goal90, goal41) -> goal89
  minus(goal104, goal113) -> goal103
  minus(goal103, goal115) -> goal102
  minus(goal102, goal106) -> goal101
  minus(goal97, v0) -> goal96
  minus(goal30, goal32) -> goal29
  minus(goal53, goal135) -> goal52
  minus(goal82, goal83) -> goal81
  minus(goal47, goal63) -> goal46
  minus(goal47, v0) -> goal46
  minus(goal95, goal97) -> goal94
  minus(goal33, goal43) -> goal32
  minus(goal33, goal34) -> goal54
  minus(goal35, numneg13) -> goal34
  minus(goal35, goal36) -> goal111
  minus(goal40, numneg21) -> goal39
  minus(goal39, goal41) -> goal38
  minus(goal39, goal40) -> goal38
  minus(goal38, goal46) -> goal37
  minus(goal38, goal40) -> goal37
  minus(goal38, v0) -> goal37
  minus(num1, goal81) -> goal80
  minus(goal37, v1) -> goal36
  minus(goal36, num67) -> goal35
  minus(goal36, v1) -> goal35
  minus(goal36, v0) -> goal35
  minus(num0, v1) -> goal63
  minus(v1, num8) -> goal34
  minus(v1, num50) -> goal83
  minus(v1, numneg46) -> goal27
  minus(v1, num92) -> goal108
  minus(v1, goal61) -> goal60
  minus(v1, goal144) -> goal143
  minus(v1, goal33) -> goal32
  minus(v1, v1) -> goal144
  minus(v1, v0) -> goal141
  minus(v0, numneg69) -> goal37
  minus(v0, goal19) -> goal18
  minus(v0, num64) -> goal31
  minus(v0, numneg44) -> goal99
  minus(v0, num15) -> goal142
  minus(v0, goal136) -> goal135
  minus(v0, goal76) -> goal59
  minus(v0, goal59) -> goal58
  minus(v0, goal33) -> goal43
  minus(v0, goal35) -> goal34
  minus(v0, goal39) -> goal38
  minus(v0, v1) -> goal43
  minus(v0, v0) -> goal26
  mod(num24, numneg53) -> goal105
  mod(num38, goal34) -> goal33
  mod(numneg88, goal39) -> goal38
  mod(num9, num50) -> goal42
  mod(goal17, v0) -> goal16
  mod(goal9, goal29) -> goal8
  mod(numneg68, num31) -> goal31
  mod(numneg75, num87) -> goal88
  mod(numneg75, numneg46) -> goal83
  mod(numneg47, goal138) -> goal137
  mod(numneg60, goal114) -> goal113
  mod(goal117, goal119) -> goal116
  mod(numneg30, num83) -> goal122
  mod(goal130, goal137) -> goal129
  mod(numneg22, goal48) -> goal47
  mod(goal150, goal156) -> goal149
  mod(goal158, goal28) -> goal157
  mod(goal157, goal29) -> goal156
  mod(goal147, goal45) -> goal146
  mod(numneg98, v1) -> goal35
  mod(num84, v0) -> goal93
  mod(numneg20, v1) -> goal62
  mod(numneg31, v0) -> goal82
  mod(goal133, numneg4) -> goal37
  mod(numneg51, numneg48) -> goal146
  mod(numneg51, v0) -> goal88
  mod(numneg80, num23) -> goal52
  mod(num7, goal26) -> goal65
  mod(numneg42, numneg51) -> goal50
  mod(numneg42, v0) -> goal50
  mod(numneg48, num10) -> goal28
  mod(goal75, v1) -> goal74
  mod(goal72, goal83) -> goal71
  mod(goal68, goal69) -> goal67
  mod(goal67, v0) -> goal66
  mod(goal108, goal109) -> goal107
  mod(goal110, v0) -> goal109
  mod(goal136, goal137) -> goal135
  mod(goal141, v0) -> goal140
  mod(goal65, goal66) -> goal64
  mod(goal64, numneg0) -> goal63
  mod(goal58, numneg48) -> goal57
  mod(goal57, goal58) -> goal56
  mod(goal90, numneg98) -> goal89
  mod(goal89, goal95) -> goal88
  mod(goal91, numneg31) -> goal90
  mod(goal104, v0) -> goal103
  mod(goal102, goal127) -> goal101
  mod(goal101, num70) -> goal100
  mod(goal99, num53) -> goal98
  mod(goal98, numneg38) -> goal97
  mod(goal98, goal139) -> goal97
  mod(goal100, goal103) -> goal99
  mod(goal100, goal100) -> goal99
  mod(goal30, goal33) -> goal29
  mod(goal29, v0) -> goal28
  mod(goal32, v0) -> goal31
  mod(goal50, goal54) -> goal49
  mod(goal53, goal54) -> goal52
  mod(goal52, goal145) -> goal51
  mod(goal81, v1) -> goal80
  mod(goal49, v1) -> goal48
  mod(goal47, numneg18) -> goal46
  mod(goal33, goal134) -> goal32
  mod(goal33, goal34) -> goal83
  mod(goal44, goal45) -> goal43
  mod(goal45, goal27) -> goal44
  mod(goal43, goal51) -> goal42
  mod(goal43, goal78) -> goal42
  mod(goal43, goal44) -> goal42
  mod(goal35, numneg55) -> goal28
  mod(goal40, goal144) -> goal39
  mod(goal36, goal37) -> goal42
  mod(v1, numneg64) -> goal79
  mod(v1, num67) -> goal44
  mod(v1, goal57) -> goal56
  mod(v1, goal99) -> goal98
  mod(v1, goal78) -> goal77
  mod(v1, v1) -> goal94
  mod(v1, v0) -> goal36
  mod(v0, num90) -> goal5
  mod(v0, num77) -> goal118
  mod(v0, numneg42) -> goal7
  mod(v0, num92) -> goal128
  mod(v0, goal26) -> goal159
  mod(v0, goal79) -> goal78
  mod(v0, goal27) -> goal26
  mod(v0, goal40) -> goal39
  mod(v0, v0) -> goal126
  plus(num68, v1) -> goal59
  plus(num74, goal61) -> goal60
  plus(num99, v1) -> goal75
  plus(numneg16, v0) -> goal110
  plus(num27, numneg80) -> goal29
  plus(numneg33, goal40) -> goal39
  plus(num60, v0) -> goal53
  plus(num52, goal31) -> goal30
  plus(numneg72, goal78) -> goal77
  plus(numneg78, v1) -> goal39
  plus(numneg41, goal145) -> goal144
  plus(goal16, v1) -> goal15
  plus(goal15, v1) -> goal14
  plus(goal14, goal18) -> goal13
  plus(numneg99, numneg28) -> goal20
  plus(numneg84, goal11) -> goal10
  plus(goal22, goal25) -> goal21
  plus(numneg10, v0) -> goal42
  plus(num48, goal90) -> goal89
  plus(numneg57, v0) -> goal36
  plus(numneg94, goal105) -> goal104
  plus(num83, numneg40) -> goal114
  plus(goal124, goal125) -> goal123
  plus(numneg50, num5) -> goal39
  plus(num59, num5) -> goal38
  plus(num55, num15) -> goal40
  plus(goal153, goal154) -> goal152
  plus(goal149, goal30) -> goal148
  plus(goal148, goal41) -> goal147
  plus(num70, goal47) -> goal46
  plus(num19, num90) -> goal37
  plus(num88, num1) -> goal44
  plus(num88, v0) -> goal68
  plus(num40, num18) -> goal65
  plus(num18, numneg20) -> goal27
  plus(numneg27, v1) -> goal33
  plus(numneg26, v1) -> goal102
  plus(num67, goal61) -> goal60
  plus(numneg48, v0) -> goal48
  plus(numneg12, v1) -> goal43
  plus(goal74, goal76) -> goal73
  plus(goal67, v0) -> goal66
  plus(goal66, goal91) -> goal65
  plus(goal141, goal142) -> goal40
  plus(goal93, v1) -> goal92
  plus(goal64, goal95) -> goal63
  plus(numneg97, goal105) -> goal104
  plus(goal107, goal106) -> goal105
  plus(goal24, goal145) -> goal144
  plus(goal143, goal36) -> goal142
  plus(goal143, v1) -> goal142
  plus(numneg10, goal58) -> goal57
  plus(numneg76, goal57) -> goal56
  plus(goal86, goal95) -> goal85
  plus(goal86, v1) -> goal85
  plus(goal88, goal89) -> goal87
  plus(numneg59, goal102) -> goal101
  plus(goal105, goal102) -> goal101
  plus(goal97, goal36) -> goal96
  plus(goal26, v1) -> goal95
  plus(goal98, goal94) -> goal93
  plus(goal94, v0) -> goal36
  plus(goal29, goal37) -> goal28
  plus(goal51, v1) -> goal50
  plus(goal71, goal54) -> goal53
  plus(goal84, goal81) -> goal80
  plus(goal28, v1) -> goal27
  plus(num95, goal48) -> goal47
  plus(goal60, goal48) -> goal47
  plus(goal33, v1) -> goal32
  plus(goal48, goal44) -> goal43
  plus(goal46, goal45) -> goal44
  plus(goal45, v1) -> goal44
  plus(goal34, goal38) -> goal33
  plus(goal44, goal42) -> goal41
  plus(goal42, goal38) -> goal41
  plus(num55, goal41) -> goal40
  plus(goal34, goal41) -> goal40
  plus(goal35, goal39) -> goal34
  plus(goal35, goal36) -> goal34
  plus(goal41, goal40) -> goal39
  plus(goal42, goal39) -> goal38
  plus(goal38, goal37) -> goal36
  plus(goal41, goal36) -> goal35
  plus(numneg45, v1) -> goal153
  plus(numneg5, v1) -> goal57
  plus(num21, v1) -> goal86
  plus(numneg32, v1) -> goal40
  plus(numneg8, v1) -> goal104
  plus(goal91, v1) -> goal90
  plus(goal77, v1) -> goal45
  plus(goal52, v1) -> goal51
  plus(goal96, v1) -> goal95
  plus(v1, v1) -> goal133
  plus(v1, v0) -> goal49
  plus(num47, v0) -> goal106
  plus(numneg94, v0) -> goal108
