ID,Expression,HalideResult,HalideTime
23,(max (|| (|| (! (|| (! (== (min (+ (/ v0 2) (* (/ (+ (min (+ (* v1 64) 56) v2) 9) 2) 2)) (+ v3 8)) (min (+ (/ v0 2) (* (/ (+ (min (+ (* v1 64) 56) v2) 9) 2) 2)) (+ v3 8)))) (! (== (min (- (max (* v0 4) -511) (min (* v0 4) 1999)) (+ v1 3)) (min (- (max (* v0 4) -511) (min (* v0 4) 1999)) (+ v1 3)))))) (>= (! (== (min (* v0 125) (- v1 125)) (min (* v0 125) (- v1 125)))) (== (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (+ (* 0 4) v0) 0) 1883) (- (+ (+ (* 0 4) v0) 0) 1883))) (>= (- (+ (+ (* 30 4) v0) 3) 1883) (- (+ (+ (* 30 4) v0) 3) 1883))) (<= (- (* v1 32) 942) (+ 0 (- (* v1 32) 942)))) (>= (- (* v2 32) 733) (+ 1 (- (* v2 32) 734)))) (<= v3 v3)) (>= v3 v3))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (max (min v0 2005) 6) 10) (- (max (min v0 2005) 6) 10))) (>= (- (+ (+ v1 23) (- (max (min v0 2005) 6) 10)) 1) (- (+ (+ v1 23) (- (max (min v0 2005) 6) 10)) 1))) (<= (- (+ 0 (+ (* (+ (* v2 3) v3) 16) v4)) 5) (- (+ (* (+ (* v2 3) v3) 16) v4) 5))) (>= (- (+ 3 (+ (+ (* (+ (* v2 3) v3) 16) v4) 12)) 5) (- (+ (+ (* (+ (* v2 3) v3) 16) 15) v4) 5))) (<= v5 v5)) (>= v5 v5)))))) (! (== (min (+ (* v0 4) (+ (* v1 20) v2)) (+ v3 1)) (min (+ (* v0 4) (+ (* v1 20) v2)) (+ v3 1))))) (&& (! (== (/ (+ (- (max (min (+ v0 v1) 1999) 0) (max (min v1 2002) 3)) 1003) 1000) (/ (+ (- (max (min (+ v0 v1) 1999) 0) (max (min v1 2002) 3)) 1003) 1000))) (min (! (== (+ (* v0 12) (+ (* v1 4) (+ v2 v3))) (+ (* v0 12) (+ (* v1 4) (+ v2 v3))))) (<= (! (== (+ (min (* (+ (* (+ (* v0 4) v1) 4) v2) 4) (+ v3 15)) (+ v4 v5)) (+ (min (* (+ (* (+ (* v0 4) v1) 4) v2) 4) (+ v3 15)) (+ v4 v5)))) (! (== 0 (- (+ 0 (+ (max (min (* (- (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) v2) 4) 14) -10) 10)) 1))))))),0,1
24,(&& (>= (! (== (min (* (+ (/ v0 8) (* (/ (+ v1 128) 126) 126)) 8) (+ (* (/ (- (+ v2 v0) 1) 8) 8) 23)) (min (* (+ (/ v0 8) (* (/ (+ v1 128) 126) 126)) 8) (+ (* (/ (- (+ v2 v0) 1) 8) 8) 23)))) (|| (! (== (min (/ (+ (+ v0 v1) 47) 16) (+ (/ (- v1 2) 16) (* v2 2))) (min (/ (+ (+ v0 v1) 47) 16) (+ (/ (- v1 2) 16) (* v2 2))))) (! (== (+ (min (* v0 288) (- v1 288)) (+ (* v2 96) v3)) (+ (min (* v0 288) (- v1 288)) (+ (* v2 96) v3)))))) (> (== (! (!= (! (<= (min (+ (+ (* v0 41) v1) v2) (min (+ (+ (* v0 41) v1) v2) v3)) (- (max (+ (+ (* (- v0 1) 41) v1) v4) (max (+ (+ (* (- v0 1) 41) v1) v4) v5)) 1))) (<= (! (== (! (> (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 64) 1938) -61) (max (min (* (/ v1 63) 64) 2044) 45)) 176) 64) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 64) 1938) -61) (max (min (* (/ v1 63) 64) 2044) 45)) 176) 64))) (! (== (+ (* (min (- (max v0 0) (* v1 4)) (+ (+ (* v2 64) v3) 3)) -2) (+ (* (+ (* v2 64) v3) 2) v4)) (+ (* (min (- (max v0 0) (* v1 4)) (+ (+ (* v2 64) v3) 3)) -2) (+ (* (+ (* v2 64) v3) 2) v4)))))) (! (== (+ (max (min v0 1021) 22) (* v1 2)) (+ (max (min v0 1021) 22) (* v1 2)))))) (! (== (min (/ (+ (+ v0 v1) 124) 8) (- (+ (/ (+ v0 v1) 8) (* (/ (+ (% (+ v0 v1) 8) 156) 32) 4)) 1)) (min (/ (+ (+ v0 v1) 124) 8) (- (+ (/ (+ v0 v1) 8) (* (/ (+ (% (+ v0 v1) 8) 156) 32) 4)) 1))))))) (! (== (- (max (min (* (+ (/ (+ v0 v1) 32) v2) 32) 1996) -3) (max (min (* (/ (+ v0 v1) 32) 32) 1999) 0)) (- (max (min (* (+ (/ (+ v0 v1) 32) v2) 32) 1996) -3) (max (min (* (/ (+ v0 v1) 32) 32) 1999) 0))))) (! (== (- 996 (* v0 504)) (- 996 (* v0 504)))))),0,1
25,(> (== (! (min (! (== 0 (- (+ 0 (- 135 (max (* v0 68) 67))) 1))) (&& (! (== (- (* v0 16) (+ (* (max (min (/ v1 63) 31) 0) 16) v2)) (- (* v0 16) (+ (* (max (min (/ v1 63) 31) 0) 16) v2)))) (! (== (+ (/ (+ v0 v1) 63) (* v2 2)) (+ (/ (+ v0 v1) 63) (* v2 2))))))) (! (== (min (max (/ (+ (+ v0 v1) 124) 8) 0) (+ (+ (min (/ (+ v0 v1) 8) 249) (* v2 4)) 3)) (min (max (/ (+ (+ v0 v1) 124) 8) 0) (+ (+ (min (/ (+ v0 v1) 8) 249) (* v2 4)) 3))))) (max (!= (|| (! (== (+ (* v0 14) (+ (* (max (min (/ (+ v1 v2) 8) 250) 1) 2) (+ (* v3 2) v4))) (+ (* v0 14) (+ (* (max (min (/ (+ v1 v2) 8) 250) 1) 2) (+ (* v3 2) v4))))) (! (>= (- (* (+ (* v0 30) v1) 8) 20) (- (+ (- (* (+ (* v0 30) v1) 8) 20) (+ (* 9 8) 170)) 1)))) (max (<= (! (== (/ (+ (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 16) 12) (/ (+ (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 16) 12))) (! (== (min (- 507 (* (+ (* v0 16) v1) 4)) (+ (- v2 (+ (* (+ (* v0 16) v1) 4) v3)) 11)) (min (- 507 (* (+ (* v0 16) v1) 4)) (+ (- v2 (+ (* (+ (* v0 16) v1) 4) v3)) 11))))) (! (== (min (/ (+ (+ v0 v1) 5) 2) (+ v2 121)) (min (/ (+ (+ v0 v1) 5) 2) (+ v2 121)))))) (! (== (min (- 251 (* v0 16)) (+ (- (/ (+ (+ v1 v2) 5) 2) (+ (* v0 16) v3)) 2)) (min (- 251 (* v0 16)) (+ (- (/ (+ (+ v1 v2) 5) 2) (+ (* v0 16) v3)) 2)))))),0,1
26,(|| (>= (>= (! (!= (/ (+ v0 263) 256) 0)) (<= (! (< (- (+ v0 v1) 6) (- (+ (+ v0 1) v1) 6))) (! (== (min (- 523 (* (+ (/ v0 8) (* v1 32)) 2)) (+ (* (min v2 19) 2) 25)) (min (- 523 (* (+ (/ v0 8) (* v1 32)) 2)) (+ (* (min v2 19) 2) 25)))))) (>= (! (|| (! (== (min (* (max (min (/ (+ (+ v0 v1) 127) 8) 249) 0) 8) (- (* (max (min (/ (+ v0 v1) 8) 249) 0) 8) 5)) (min (* (max (min (/ (+ (+ v0 v1) 127) 8) 249) 0) 8) (- (* (max (min (/ (+ v0 v1) 8) 249) 0) 8) 5)))) (! (&& (! (== (min (* (min (- (min (+ (+ (min (+ (max v0 249) (* v1 -128)) (+ (min v2 0) 127)) (* v3 -4)) 8) v2) (min v2 0)) 0) 8) (- (* v4 12) 20)) (min (* (min (- (min (+ (+ (min (+ (max v0 249) (* v1 -128)) (+ (min v2 0) 127)) (* v3 -4)) 8) v2) (min v2 0)) 0) 8) (- (* v4 12) 20)))) (! (!= (! (== (- (* (max (min (+ (* v0 3) v1) 1244) 245) 2) 494) (- (+ (- (* (max (min (+ (* v0 3) v1) 1244) 245) 2) 494) (+ (* v2 2) 10)) 1))) (> (! (== (- v0 (* (max (min (* (/ (+ (+ v1 v2) 499) 500) 8) 26) -5) 8)) (- v0 (* (max (min (* (/ (+ (+ v1 v2) 499) 500) 8) 26) -5) 8)))) (! (== (+ (/ (- (/ (+ (+ v0 v1) 135) 128) (/ v1 128)) 9) 1) (+ (/ (- (/ (+ (+ v0 v1) 135) 128) (/ v1 128)) 9) 1)))))))))) (! (== (max (min (max (/ (- 270 (max (min (/ v0 2) 1006) 7)) 256) 0) (+ (/ v1 256) 1)) (+ (/ (min (- 758 (max (min (/ v0 2) 1006) 7)) v1) 256) 1)) (max (min (max (/ (- 270 (max (min (/ v0 2) 1006) 7)) 256) 0) (+ (/ v1 256) 1)) (+ (/ (min (- 758 (max (min (/ v0 2) 1006) 7)) v1) 256) 1)))))) (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 31) 32) (/ v1 32)) 16) 219) 137) (/ (+ (* (- (/ (+ (+ v0 v1) 31) 32) (/ v1 32)) 16) 219) 137)))),0,1
27,(== (!= (! (== (min (* (/ (+ (+ v0 v1) 63) 32) 4) (+ (* v2 4) 35)) (min (* (/ (+ (+ v0 v1) 63) 32) 4) (+ (* v2 4) 35)))) (! (== (min (- 35 (* (+ (* v0 5) v1) 4)) (+ (- (* (max v2 249) 8) (+ (* (+ (* v0 5) v1) 4) v3)) 95)) (min (- 35 (* (+ (* v0 5) v1) 4)) (+ (- (* (max v2 249) 8) (+ (* (+ (* v0 5) v1) 4) v3)) 95))))) (!= (== (! (== (min (+ (+ (* v0 16) v1) 15) v2) (min (+ (+ (* v0 16) v1) 15) v2))) (>= (< (! (== (min (/ (- (+ v0 v1) 1) 8) (+ v2 13)) (min (/ (- (+ v0 v1) 1) 8) (+ v2 13)))) (min (! (== (min (+ (* v0 4) v1) (+ (max (min (+ (min (* v2 64) 191) v3) 1181) 182) 62)) (min (+ (* v0 4) v1) (+ (max (min (+ (min (* v2 64) 191) v3) 1181) 182) 62)))) (! (== (max (- 218 (max (* v0 8) 212)) (- -56 (max (min (* v0 8) -52) -62))) (max (- 218 (max (* v0 8) 212)) (- -56 (max (min (* v0 8) -52) -62))))))) (! (== (+ (max (* v0 4) -2) (* (/ (min (* v0 4) -2) 2) 2)) (+ (max (* v0 4) -2) (* (/ (min (* v0 4) -2) 2) 2)))))) (min (max (! (== (min (* (+ v0 v1) 4) (+ (* v2 4) 21)) (min (* (+ v0 v1) 4) (+ (* v2 4) 21)))) (! (== (* (/ (max (min (+ (* v1 -1000) (- (- (+ v2 v4) (* v3 128)) v4)) 128) 0) 4) 4) (max (min (+ (* v1 -1000) (- (- (+ v2 v4) (* v3 128)) v4)) 128) 0)))) (! (>= (/ (+ (- (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) (/ (min (/ v1 8) 0) 16)) 7) 6) 0))))),0,1
28,(<= (== (&& (! (== (min (- (/ (+ (+ v0 v1) 55) 8) (/ v1 8)) (+ v2 3)) (min (- (/ (+ (+ v0 v1) 55) 8) (/ v1 8)) (+ v2 3)))) (< (!= (>= (! (== (min (- (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 124) v2) (min (- (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 124) v2))) (! (== (/ (+ (- (max (/ (- (+ v0 v1) 1) 8) 0) (min (/ v1 8) 249)) 10) 8) (/ (+ (- (max (/ (- (+ v0 v1) 1) 8) 0) (min (/ v1 8) 249)) 10) 8)))) (! (== (min (- v0 (/ (+ v1 v2) 32)) v3) (min (- v0 (/ (+ v1 v2) 32)) v3)))) (== (! (== (+ (+ (/ v0 8) (+ (* (/ (min (+ (* v1 -84) v2) 83) 16) 16) (* v1 84))) (+ (min (- (- (/ (+ (+ v3 v0) 7) 8) (* v1 84)) (/ v0 8)) 3) (* (min (/ (min (- (- (/ (+ (+ v3 v0) 7) 8) (* v1 84)) (/ v0 8)) 83) 4) 3) 4))) (+ (+ (/ v0 8) (+ (* (/ (min (+ (* v1 -84) v2) 83) 16) 16) (* v1 84))) (+ (min (- (- (/ (+ (+ v3 v0) 7) 8) (* v1 84)) (/ v0 8)) 3) (* (min (/ (min (- (- (/ (+ (+ v3 v0) 7) 8) (* v1 84)) (/ v0 8)) 83) 4) 3) 4))))) (! (== (min (+ (min v0 1990) (* (/ (+ v1 11) 4) 4)) (+ (max v0 -16) 8)) (min (+ (min v0 1990) (* (/ (+ v1 11) 4) 4)) (+ (max v0 -16) 8))))))) (!= (!= (! (== (+ (* v0 4) (+ (* v1 64) v2)) (+ (* v0 4) (+ (* v1 64) v2)))) (! (== (* (/ (- v0 61) 8) 8) (* (/ (- v0 61) 8) 8)))) (! (== (- (+ (/ v0 2) (* v1 2)) (+ (min (- v2 (* v3 508)) (+ (+ (/ v0 2) (* v4 32)) 8)) (* v4 -32))) (- (+ (/ v0 2) (* v1 2)) (+ (min (- v2 (* v3 508)) (+ (+ (/ v0 2) (* v4 32)) 8)) (* v4 -32))))))) (! (== (min (- 503 (* (+ (* v0 8) v1) 4)) (+ (- v2 (* (+ (* v3 126) (+ (* v0 8) v1)) 4)) 4)) (min (- 503 (* (+ (* v0 8) v1) 4)) (+ (- v2 (* (+ (* v3 126) (+ (* v0 8) v1)) 4)) 4))))),0,1
29,(== (min (&& (! (>= (- (+ v0 v1) 5) (- (+ (- (+ v0 v1) 5) 130) 1))) (min (! (== (/ (- v0 3927) 4) (- (+ (/ (- v0 3927) 4) (/ (+ (% (+ v0 1) 4) 11) 4)) 1))) (&& (! (== (min (- (max (min (* (/ (+ (+ v0 v1) 7) 8) 2) 497) -2) (max (min (* (/ v1 8) 2) 509) 10)) v2) (min (- (max (min (* (/ (+ (+ v0 v1) 7) 8) 2) 497) -2) (max (min (* (/ v1 8) 2) 509) 10)) v2))) (! (== (+ (* v0 130) (* (/ v1 32) 4)) (+ (* v0 130) (* (/ v1 32) 4))))))) (== (&& (min (! (== (+ (+ (* v0 37) (+ v1 v2)) 71) (- (+ (+ (+ (* v0 37) (+ v1 v2)) 71) 37) 1))) (! (== (+ (* v0 12) (+ (* v1 3) (- (max (min (+ (min (* v2 32) 223) v3) 1244) 245) (max (min (+ (min (* v2 32) 223) v3) 1213) 214)))) (+ (* v0 12) (+ (* v1 3) (- (max (min (+ (min (* v2 32) 223) v3) 1244) 245) (max (min (+ (min (* v2 32) 223) v3) 1213) 214))))))) (! (== (- (max (min (* v0 8) 244) -5) (+ (* v1 4) v2)) (- (max (min (* v0 8) 244) -5) (+ (* v1 4) v2))))) (<= (! (<= (max (+ (min 31 (- (+ (- (* v1 8) 5) 13) 1)) 1) (min (max 0 (- (* v1 8) 5)) (+ 13 (- (* v1 8) 5)))) (min (max 0 (- (* v1 8) 5)) (+ 13 (- (* v1 8) 5))))) (! (== (min (max (max (/ (+ (- v0 v1) 3) 4) (+ (min (min (+ (/ (- -159 v1) 4) (* v2 2)) (- (/ (- (+ v3 v0) v1) 4) 1)) (/ (- (- (min (* v2 8) (+ (+ v3 v0) 158)) v1) 159) 4)) 1)) 0) v4) (min (max (max (/ (+ (- v0 v1) 3) 4) (+ (min (min (+ (/ (- -159 v1) 4) (* v2 2)) (- (/ (- (+ v3 v0) v1) 4) 1)) (/ (- (- (min (* v2 8) (+ (+ v3 v0) 158)) v1) 159) 4)) 1)) 0) v4)))))) (! (== (- (* (/ (+ (+ v0 v1) 251) 63) 2) (/ v2 4)) (- (* (/ (+ (+ v0 v1) 251) 63) 2) (/ v2 4))))),0,1
30,(<= (<= (! (== (min (max (/ (max (+ v0 31) v1) 32) 0) (+ (/ v1 32) v2)) (min (max (/ (max (+ v0 31) v1) 32) 0) (+ (/ v1 32) v2)))) (! (== (/ (+ (- (max (min (/ (- (+ v0 v1) 1) 65) 29) -2) (max (min (/ v1 65) 31) 0)) 14) 9) (/ (+ (- (max (min (/ (- (+ v0 v1) 1) 65) 29) -2) (max (min (/ v1 65) 31) 0)) 14) 9)))) (!= (! (&& (< (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (* (+ (* v0 2) v1) 4) 0) 100) (- (+ (* (+ (* v0 2) v1) 4) 0) 100))) (>= (- (+ (* (+ (* v0 2) v1) 4) 3) 100) (- (+ (* (+ (* v0 2) v1) 4) (- (+ 4 0) 1)) 100))) (<= (* v2 8) (* v2 8))) (>= (* v2 8) (* v2 8))) (<= v3 v3)) (>= v3 v3))) (! (>= (max (- -975 (* (- v0 v1) 16)) (+ (* (- v0 v1) 16) 597)) 0))) (< (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 128) 126) (/ (+ (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 128) 126))) (! (!= (/ (+ (* v0 32) 203) 132) 0))))) (!= (! (== (min (- v0 (+ (* v1 20) v2)) v3) (min (- v0 (+ (* v1 20) v2)) v3))) (> (! (== (min (* v0 8) (+ (+ (min (* (+ (* v1 12) (+ (/ v2 8) (* v3 36))) 8) (+ (* (min (/ (+ (+ v4 v2) 7) 8) (+ (+ (* v3 36) (+ (/ v2 8) (* v1 12))) 11)) 8) 9)) (* (/ (* (min (* (max (+ (* v1 12) (+ (* v3 36) (- (/ v2 8) (/ (+ (+ v4 v2) 7) 8)))) -11) 8) 9) -1) 4) 4)) 3)) (min (* v0 8) (+ (+ (min (* (+ (* v1 12) (+ (/ v2 8) (* v3 36))) 8) (+ (* (min (/ (+ (+ v4 v2) 7) 8) (+ (+ (* v3 36) (+ (/ v2 8) (* v1 12))) 11)) 8) 9)) (* (/ (* (min (* (max (+ (* v1 12) (+ (* v3 36) (- (/ v2 8) (/ (+ (+ v4 v2) 7) 8)))) -11) 8) 9) -1) 4) 4)) 3)))) (|| (! (== (+ (* (max v0 1) -8) 5) (- (+ (+ (* (max v0 1) -8) 5) (+ (* (max v0 1) 8) 1)) 1))) (! (== (min (+ (* v0 12) (* v1 16)) (+ (* v2 16) 71)) (min (+ (* v0 12) (* v1 16)) (+ (* v2 16) 71))))))))),0,1
31,(! (< (|| (<= (&& (! (== (+ (max (* v0 8) -9) (/ v1 8)) (+ (max (* v0 8) -9) (/ v1 8)))) (! (== (* (/ (max (min (+ (* v1 -128) (+ (* (/ v2 128) -128) v2)) 128) 0) 4) 4) (max (min (+ (* v1 -128) (+ (* (/ v2 128) -128) v2)) 128) 0)))) (! (== (min (/ (- (+ v0 v1) 1) 8) (+ (+ (* v2 4) (+ (* v3 8) (+ (/ v1 8) (* v4 128)))) 3)) (min (/ (- (+ v0 v1) 1) 8) (+ (+ (* v2 4) (+ (* v3 8) (+ (/ v1 8) (* v4 128)))) 3))))) (> (! (== (- (- 881 (max (* v0 332) 661)) (* v1 112)) (- (- 881 (max (* v0 332) 661)) (* v1 112)))) (! (== (max (min (max (/ (+ (- v0 (* (min (/ v1 8) 4) 8)) 63) 32) 0) (+ (/ v2 4) 2)) (+ (min (min (/ (+ (- (+ v3 v0) (* (min (/ v1 8) 4) 8)) 31) 32) (/ (+ (- (max (/ (+ (+ v4 v1) 23) 8) 249) (min (/ v1 8) 4)) 1) 4)) (+ (/ v2 4) 1)) 1)) (max (min (max (/ (+ (- v0 (* (min (/ v1 8) 4) 8)) 63) 32) 0) (+ (/ v2 4) 2)) (+ (min (min (/ (+ (- (+ v3 v0) (* (min (/ v1 8) 4) 8)) 31) 32) (/ (+ (- (max (/ (+ (+ v4 v1) 23) 8) 249) (min (/ v1 8) 4)) 1) 4)) (+ (/ v2 4) 1)) 1)))))) (== (! (== (- v0 (* v1 35)) (- v0 (* v1 35)))) (&& (! (== (+ (* v0 17) (+ (* v1 34) (+ (* (/ v2 63) 2) v3))) (+ (* v0 17) (+ (* v1 34) (+ (* (/ v2 63) 2) v3))))) (> (! (&& (&& (&& (&& (&& (&& 1 (<= 0 0)) (>= (- 4 1) (- 4 1))) (<= (- (+ (+ (* (+ (* (/ v0 63) 2) v1) 4) v2) 0) 36) (- (+ (+ (* (+ (* (/ v0 63) 2) v1) 4) 0) v2) 36))) (>= (- (+ (+ (* (+ (* (/ v0 63) 2) v1) 4) v2) 3) 36) (- (+ (+ (* (+ (* (/ v0 63) 2) v1) 4) (- (+ 4 0) 1)) v2) 36))) (<= 0 0)) (>= 0 0))) (min (! (== (* (/ (* v0 252) 4) 4) (* v0 252))) (! (== (min (* (- (/ (+ (+ v0 v1) 64) 65) (/ v1 65)) 8) (+ (* v2 8) 131)) (min (* (- (/ (+ (+ v0 v1) 64) 65) (/ v1 65)) 8) (+ (* v2 8) 131)))))))))),0,1
32,(>= (|| (! (== (/ (+ (- (max (* (/ (+ (+ v0 v1) 15) 16) 8) 995) (min (* (/ v1 16) 8) 4)) 521) 508) (/ (+ (- (max (* (/ (+ (+ v0 v1) 15) 16) 8) 995) (min (* (/ v1 16) 8) 4)) 521) 508))) (> (<= (! (== (max (+ (- (* (/ (- (+ v0 v1) 1) 63) 2) (/ v2 4)) 3) (+ (/ (- 18 v2) 4) (* (/ (- (+ v0 v1) 1) 63) 2))) (max (+ (- (* (/ (- (+ v0 v1) 1) 63) 2) (/ v2 4)) 3) (+ (/ (- 18 v2) 4) (* (/ (- (+ v0 v1) 1) 63) 2))))) (! (<= (! (&& (&& (&& (&& (&& (&& 1 (<= (+ 0 (+ (+ (min (* v0 64) 188) (* v1 4)) v2)) (+ (+ (min (* v0 64) 188) (* v1 4)) v2))) (>= (+ 3 (+ (+ (min (* v0 64) 188) (* v1 4)) v2)) (+ (+ (+ (min (* v0 64) 188) (* v1 4)) 3) v2))) (<= (+ (+ (min (* v3 4) 121) v4) v5) (+ (+ (min (* v3 4) 121) v4) v5))) (>= (+ (+ (min (* v3 4) 121) v4) v5) (+ (+ (min (* v3 4) 121) v4) v5))) (<= v6 v6)) (>= v6 v6))) (! (== (+ (max (min (min (* v0 8) (+ v1 56)) 2058) 59) (* (/ (+ v2 69) 4) 4)) (+ (max (min (min (* v0 8) (+ v1 56)) 2058) 59) (* (/ (+ v2 69) 4) 4))))))) (! (== (min (- (- (/ (+ (+ v0 v1) 3) 4) (/ v1 4)) 127) v2) (min (- (- (/ (+ (+ v0 v1) 3) 4) (/ v1 4)) 127) v2))))) (!= (== (< (! (!= (+ v0 21) 0)) (! (== (min (/ (min (* (+ v0 v1) 4) (+ (+ (min (* (+ (* v2 3) v3) 128) 1016) (* (+ (* v4 286) v1) 4)) 128)) 4) (+ (+ (* v5 8) (+ (* v3 32) (+ (* v2 96) (+ (* v4 286) v1)))) 6)) (min (/ (min (* (+ v0 v1) 4) (+ (+ (min (* (+ (* v2 3) v3) 128) 1016) (* (+ (* v4 286) v1) 4)) 128)) 4) (+ (+ (* v5 8) (+ (* v3 32) (+ (* v2 96) (+ (* v4 286) v1)))) 6))))) (! (== (* (/ (* v0 16) 8) 8) (* v0 16)))) (!= (! (== (min (* (+ (* (/ (min (/ v0 8) 0) 16) 32) v1) 4) (+ (* v2 8) 309)) (min (* (+ (* (/ (min (/ v0 8) 0) 16) 32) v1) 4) (+ (* v2 8) 309)))) (! (== (- (+ (+ (* (+ (* v0 76) v1) 2) v2) v3) (+ (/ (min (* (+ (* (+ (* v4 3) (+ (* v0 76) v1)) 2) v3) 4) (+ (* (min (+ (min (* v4 3) 73) (+ (* v0 76) v1)) (+ v5 10)) 8) 24)) 4) (* v4 -6))) (- (+ (+ (* (+ (* v0 76) v1) 2) v2) v3) (+ (/ (min (* (+ (* (+ (* v4 3) (+ (* v0 76) v1)) 2) v3) 4) (+ (* (min (+ (min (* v4 3) 73) (+ (* v0 76) v1)) (+ v5 10)) 8) 24)) 4) (* v4 -6)))))))),0,1
33,(> (< (&& (! (== (+ (* v0 128) (- (/ v1 4) (/ (+ (+ v2 v1) 3) 4))) (+ (* v0 128) (- (/ v1 4) (/ (+ (+ v2 v1) 3) 4))))) (! (== (+ (- (* v0 80) v1) (+ (* v2 156) v3)) (+ (- (* v0 80) v1) (+ (* v2 156) v3))))) (! (== (/ (+ (* (min v0 10) 8) 84) 55) (/ (+ (* (min v0 10) 8) 84) 55)))) (< (! (< (<= (>= (! (== (min (/ (+ (+ v0 v1) 1) 2) (+ (+ (/ v1 2) (* v2 251)) 250)) (min (/ (+ (+ v0 v1) 1) 2) (+ (+ (/ v1 2) (* v2 251)) 250)))) (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 499) 500) (/ v1 500)) 8) 27) 15) (/ (+ (* (- (/ (+ (+ v0 v1) 499) 500) (/ v1 500)) 8) 27) 15)))) (<= (! (!= (/ (+ v0 128) 126) 0)) (! (== (+ (min v0 1999) (* v1 1000)) (+ (min v0 1999) (* v1 1000)))))) (!= (! (== (- (+ (* v0 2) v1) (min (+ (+ (min (+ v1 14) v2) (* v3 -16)) 45) v1)) (- (+ (* v0 2) v1) (min (+ (+ (min (+ v1 14) v2) (* v3 -16)) 45) v1)))) (! (== (/ (+ (- (max (+ v0 v1) -8) (min v1 2007)) 37) 16) (/ (+ (- (max (+ v0 v1) -8) (min v1 2007)) 37) 16)))))) (! (>= (max (min v0 0) -1) (- (+ (max (min v0 0) -1) (- 5 (max (min v0 0) -1))) 1))))),0,1
34,(>= (min (!= (! (&& (&& (&& (&& (&& (&& 1 (<= (+ 0 (- (min (max (* (/ (- (+ (min v0 4) v1) 4) 8) 8) (+ (* v2 8) 9)) (+ (* v2 8) 13)) 8)) (- (- (+ (* (+ (* v2 2) 0) 4) 0) 3) 5))) (>= (+ 3 (- (min (+ (max (* (/ (- (+ (min v0 4) v1) 4) 8) 8) (+ (* v2 8) 9)) (* (/ (- 16 (max (* (- (/ (- (+ (min v0 4) v1) 4) 8) v2) 8) 9)) 4) 4)) (+ (* v2 8) 13)) 8)) (- (+ (+ (* (+ (* v2 2) 3) 4) 3) 1) 5))) (<= (- (* (/ v3 8) 8) 5) (- (* (/ v3 8) 8) 5))) (>= (+ (* (+ (/ v3 8) (/ (+ (% v3 8) 132) 8)) 8) 7) (+ (* (+ (/ v3 8) (/ (+ (% v3 8) 132) 8)) 8) 7))) (<= 0 0)) (>= 2 2))) (> (! (== (- (- (/ (- (+ v0 v1) 1) 4) (* v2 32)) (/ v1 4)) (- (- (/ (- (+ v0 v1) 1) 4) (* v2 32)) (/ v1 4)))) (! (== (min (/ (+ (- (/ (+ (+ v0 v1) 59) 2) (/ v1 2)) 1) 2) (+ v2 9)) (min (/ (+ (- (/ (+ (+ v0 v1) 59) 2) (/ v1 2)) 1) 2) (+ v2 9)))))) (|| (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 63) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 63) 1))) (! (< (+ (* v0 28) (+ (* v1 7) v2)) (+ (* v0 28) (+ (* v1 7) (+ v2 1))))))) (&& (== (> (! (== (min (+ (min (+ v0 v1) 1992) 14) v2) (min (+ (min (+ v0 v1) 1992) 14) v2))) (! (== (min (- (- (- (/ (- (+ v0 v1) 1) 8) (* v2 32)) (* v3 128)) (/ v1 8)) 31) (min (- (- (- (/ (- (+ v0 v1) 1) 8) (* v2 32)) (* v3 128)) (/ v1 8)) 31)))) (! (== (min (/ (+ (+ v0 v1) 999) 4) (+ (+ (/ (+ v0 v1) 4) (* v2 36)) 222)) (min (/ (+ (+ v0 v1) 999) 4) (+ (+ (/ (+ v0 v1) 4) (* v2 36)) 222))))) (&& (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 8) 244) -5) (max (min (* (/ v1 63) 8) 285) 36)) 52) 8) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 63) 8) 244) -5) (max (min (* (/ v1 63) 8) 285) 36)) 52) 8))) (! (== (- (* v0 8) 24) (- (+ (- (* v0 8) 24) (+ (* (- v1 v0) 8) 6)) 1)))))),0,1
