128,(* (|| (|| -25 -70) (* (* (/ (- v4 (! -20)) (min v0 -68)) (|| (/ (>= v0 -45) (== (<= v1 -16) -19)) (&& v0 (!= v3 v2)))) (!= (+ (< (< (/ -2 -64) v1) v3) (+ v4 v0)) (|| 1 (== 49 (|| (- v1 (> v4 v3)) 7)))))) (/ (!= (> (min v0 27) (>= (!= (< v4 v1) v3) (+ (== v1 v0) 35))) (! (! (!= v2 (max v1 v2))))) (|| (/ (max v2 (- v3 v4)) (== 27 v2)) (+ v2 (/ (+ -42 v3) (max (+ 51 v3) 27)))))),0,1
129,(* v1 (>= (/ v1 (max (< (== v3 v2) (- v3 v4)) (* -66 -93))) (< (== (>= (> (> (! (/ -80 v2)) (- v0 -19)) (% (! -84) -55)) (>= (/ 49 (|| (< 27 v3) 10)) (<= 49 v3))) (>= (<= (>= (== (< v3 (<= 2 v2)) (!= v3 v3)) (&& (> v1 v2) 69)) 72) (|| v2 (min 33 v3)))) (|| v2 (% -80 (&& (max 64 (% (min (|| (!= v0 v3) 16) 59) (== (<= (/ v1 (>= 65 -70)) (!= v4 (< (== -97 v0) -6))) -95))) (min v3 -27))))))),0,1
130,(>= (== (|| (- -40 (|| -65 v3)) (< (== -27 64) (>= (<= v2 (/ (> (!= 76 (! -15)) 94) v4)) (<= v3 82)))) (<= (>= (max (min v1 v0) (< (> v2 v0) v2)) v0) (* (&& v1 -42) (|| (&& (< 22 93) 97) (min 94 v4))))) (> (>= (== (|| -91 -33) (> v3 v0)) (&& v1 v3)) (% (* (&& (% 99 (<= 13 (&& (>= v0 28) -60))) (== (>= (|| v2 18) (- (&& v2 v1) (&& -82 40))) (max 46 75))) (>= (% 74 v0) 16)) (max (! v2) -90)))),0,1
131,(% (>= (min (|| v2 v2) (max (! (* v4 (- (!= v2 (&& v2 40)) (min (&& v0 12) v1)))) (<= (* -89 (>= v4 v0)) (!= (|| (&& (+ v4 46) (<= (+ 92 82) -68)) (|| (/ 85 (> -28 40)) 35)) (== 40 (< (> (% 37 -2) (<= (|| v3 -24) 4)) -5)))))) (+ (min (% (> v0 v0) (<= -30 (+ v1 -73))) (|| (<= v0 v3) (!= (! (% v1 (* -97 -1))) 22))) (! (> (+ 25 v4) (max v1 v3))))) (- (== (> 1 v1) (<= -32 v0)) 44)),0,1
132,(< (* (&& (> (== -67 -78) (< (min 88 (|| -33 73)) (>= v0 v3))) (! (== (&& (* -4 (% 11 -14)) -9) (- 35 v4)))) (< (+ (!= 96 v0) (|| (== -68 -37) (max 7 (* v0 -61)))) (>= 66 (|| v3 v4)))) (- (|| v4 v0) (/ (> (< (> v4 (<= (&& 48 -81) 11)) (* (>= (&& (>= v3 57) (> 60 49)) (- (> v2 (<= 70 89)) (max -71 63))) (% -82 -86))) (!= v2 (! (== (< -25 (&& 7 v3)) (max (/ v1 v2) 84))))) (/ v3 v0)))),0,1
133,(&& (+ (* (+ v4 (>= v0 v3)) (! (+ (+ v0 (! (< v4 v4))) v0))) (! (- (> (/ (max v1 22) -98) 3) (* (< (max 32 -58) (! v1)) (/ (<= (% (> -69 v2) (/ v0 18)) (* (* 20 95) (! v4))) (% (/ v3 (! -70)) (! v4))))))) (/ (- 55 74) (- (< (< v2 (!= 42 65)) (! (+ v4 (<= (- v0 -62) v2)))) (! (|| (!= (/ v3 48) (<= -93 -33)) (> (<= (|| (|| -22 v0) 68) v1) v3)))))),0,1
134,(/ (% (max (+ (+ (/ (!= v2 v1) 36) (- 80 -53)) (! (> (|| -85 (/ v2 v1)) (! (< v1 68))))) (< (max (max (min v3 -34) (% 9 v3)) (!= 58 v2)) (== -53 -37))) (|| (max (+ 30 v0) (/ v0 (&& (- (* v1 -35) v2) (* 8 (max v0 (>= v1 33)))))) (+ (!= (+ 35 (* (> (> v3 v1) v0) 78)) (<= v3 (>= (&& -39 v3) 74))) (&& (&& (/ v1 v4) v1) (/ (max (+ (== 10 -1) v2) (>= -49 (< -44 (* v0 61)))) 36))))) v1),0,1
135,(/ (<= (!= (/ (<= (! (>= v1 v0)) v4) (/ v0 -1)) v2) (> (|| v2 88) (< (== v4 76) (|| -22 (<= 22 v2))))) (|| (== (max v4 (- -61 v4)) (* v2 (* v0 v4))) (!= (! (- (min v2 -96) (!= (<= 10 (! (+ -11 (<= -27 -41)))) -49))) (>= (> (> v1 (- 42 v2)) (* (< (! (<= -34 84)) (<= (- -96 v3) (+ v3 -47))) (* v2 (+ (max (<= (- 94 -62) v0) v4) -14)))) (* (% (<= (> (>= 71 v0) 21) -69) 94) 65))))),0,1
136,(* (== (% (< (|| v1 (! (>= (% (* (min (* v2 v3) (/ (>= 74 v1) (- 42 (> 63 v0)))) v3) (% (!= (> v0 (>= -27 (< 57 v1))) (!= v3 (|| v3 (&& 23 v3)))) (== -76 (== (min -95 -18) (> (< (! 60) 0) -15))))) -13))) (max (% (>= (* v2 (!= v0 -70)) (> (|| v3 (/ (== 77 v0) v1)) (== (&& v1 (== -33 48)) (< -31 v1)))) v2) (|| (< -50 2) v3))) (>= (&& -71 v0) (max 19 (>= (< v4 v2) v1)))) v4) (/ 10 v4)),0,1
137,(* (* (== (!= -92 (<= v0 (min v4 -44))) (% (< (> -4 v2) (== v3 (max 80 87))) (/ v0 -17))) (/ 2 (! (!= (&& -58 37) (!= (* (% v3 v1) 84) (% (* v1 v4) (% v4 v4))))))) (* (|| (<= (== (+ (== 48 (/ v4 (/ (% v4 v2) (max (! v4) (! -49))))) (< 7 v2)) (<= (> v0 (max v4 -42)) 31)) 58) (|| (+ -60 -58) (! (|| v2 -52)))) (/ (&& 95 62) (|| (* (&& v2 (== (|| v3 -91) (> v3 v1))) -15) -83)))),0,1
138,(max (min (+ (- -51 v3) (>= v4 v4)) (>= (* v4 v3) (== (<= (== (max v1 v3) -54) (!= v1 v4)) (!= v0 (min (! (+ v1 -42)) -88))))) (max (* 55 99) (!= (== (>= (|| v2 (|| 88 45)) (min (>= v1 -69) (- (>= 82 -25) v4))) (!= (% -57 v3) (* v3 v0))) (&& (< (== (!= (!= (&& v3 v0) 76) v4) (>= 99 (! 81))) (!= v0 (&& (/ -80 (/ v0 1)) v2))) (/ v3 (== (max (+ -84 (% (min (> 30 v1) 62) 30)) v0) (>= v1 21))))))),0,1
139,(!= (|| (< (|| (> (<= (% 15 52) 78) (max 71 v3)) (< v0 (- (> -74 (max v4 v4)) (max -1 -65)))) (|| v0 (< (* (!= (< v2 v0) (|| (> (> 61 (+ (<= -25 -0) v4)) v4) v0)) (/ 22 v0)) (/ (|| (min (! v3) v0) (% (+ (|| v4 v0) (== -53 v2)) v4)) v2)))) (max (* 92 43) (<= v3 (&& (+ v2 v2) (+ (min v4 v3) (== -5 v0)))))) (- (<= (!= (- v0 (<= (&& v4 -68) -55)) (&& v1 (>= 87 -23))) (< (! 79) 73)) v3)),0,1
140,(> (+ (!= (max -81 -62) (min (- (+ 74 v0) v3) -85)) (!= (/ (- v3 v4) (&& (! (% v0 v4)) v4)) (/ v2 (<= v1 (* v1 -32))))) (+ (&& v1 20) (!= 33 (>= (/ (% v3 (% (< (max v1 v4) v0) (< v3 9))) (* (&& v0 (min -23 (- -21 (% 78 (<= (> 51 (&& 23 -68)) (* 7 -78)))))) (+ v3 (min v4 v0)))) (+ (> (> (- (! v2) v4) (% v4 92)) (% v3 (* 84 v2))) (<= (!= (- v3 v4) (&& v2 (> v3 v4))) v2)))))),0,1
141,(== (+ (min (|| (< -67 v0) v1) (min 80 -93)) (+ (>= (!= v4 39) (!= 8 (<= (< v3 v1) v3))) (! (max (&& (- (/ -91 70) (- 47 (< -56 (&& (max v3 v4) v2)))) (/ (&& v1 v4) (* -21 (>= (|| 17 v1) v4)))) (+ (max (&& (|| 43 v2) (<= (|| (< (&& -46 v1) 81) (! -14)) v0)) (> 2 -91)) (* (max (* 4 (min v1 16)) (/ 40 (!= -43 v1))) v0)))))) (<= (!= (|| (max 41 93) -0) v1) (min (* (&& v2 v4) 13) (== v0 53)))),0,1
142,(/ (<= (min (- (|| (== 45 v2) (- v4 (max 1 47))) (min (- v0 7) 14)) (max -60 (+ 37 -55))) (== v3 (min (! (>= -35 (% v0 -10))) (< (!= -41 (|| 36 v2)) (+ -27 33))))) (% (!= (!= (|| (&& 24 (! -67)) (== v4 -2)) -22) (> -77 (- (/ (<= (! (> v3 31)) (> (+ v3 80) v2)) (< -34 v0)) (- v1 v4)))) (!= (* (<= v0 (>= v4 v1)) (== 18 v3)) (&& (max v0 (!= -3 v0)) (/ (! (|| (< v4 v1) 20)) 6))))),0,1
143,(max (!= (% (> (<= (+ -25 (> -71 -47)) v1) (<= (== v1 (/ -39 v2)) (+ (== 8 (max -30 v4)) 60))) (% (/ -30 (!= -21 (< (> 58 v0) v0))) (!= 14 -86))) (< (- -0 (+ v4 -36)) (< (== v3 (+ v1 v1)) v2))) (<= (% (>= (&& (- (min (< 43 34) v3) (max (- -52 (max -96 -38)) (max v3 28))) v2) (- (% (! (< v2 v3)) v4) (!= (!= -87 -4) (* -46 68)))) (+ (max 91 (&& 56 (== 75 -58))) (<= 74 (! -52)))) (|| v1 v2))),0,1
144,(<= (>= (> v1 (+ v4 -9)) (* (<= v0 (* 76 -28)) (<= (<= (/ (&& (<= (> v2 v2) (>= v1 -94)) (- (% 36 (&& v1 (== 14 (> (|| 13 46) 8)))) -72)) -28) (> 3 (== (- v4 v2) (|| 35 65)))) (- -5 (> v1 (* v2 v1)))))) (* (< (- (|| v1 v4) 70) (- v1 (% (!= v4 -93) v2))) (/ (+ (% (% -29 (> (<= 91 v3) -50)) (+ (> v4 44) v3)) (! (% 28 v0))) (|| (max (% (% (% v4 -82) v3) (! v4)) -62) v1)))),0,1
145,(+ (|| (* (<= (== (== (* v1 (max v2 -49)) -43) v2) (== (!= (min (- (>= -2 v1) -90) 71) (min v2 -69)) (+ v4 v0))) (+ (* (&& (+ v3 (max 52 -31)) 31) (|| (* v3 -18) -33)) (min 32 (|| 3 28)))) (! (- (!= v4 v4) (< (/ (< -32 -97) (+ (+ -47 (% -97 73)) (!= -90 v2))) (> v2 v2))))) (% (== (&& (&& 6 v0) (<= -98 (<= 9 v4))) (- (- v2 -99) v3)) (/ (== -82 v0) (! (|| (!= v4 -65) (/ 26 (== v1 v2))))))),0,1
146,(* (== (! (+ (% -98 7) (|| (+ 79 (% (- 77 v1) v0)) 74))) (>= (< (>= (>= (== -10 (== -3 v3)) (! (- 28 (min 21 v3)))) (<= (>= -18 v0) (+ (|| v0 v4) (>= v0 (max v4 v4))))) (>= (<= (! (min (&& (> v4 40) (> 63 -21)) v1)) (max (== 84 v4) v2)) (max (+ -5 (* (< v4 v2) 88)) -1))) (>= -96 (&& (% (! (>= 16 v2)) v2) (&& (< (% 82 69) -12) (max (/ v3 v4) v4)))))) (+ (- 67 v1) (>= v4 v2))),0,1
147,(+ (|| (|| v0 (>= v3 (== (>= -90 (|| v0 -17)) v1))) (/ (> (&& (! (! (<= (max 36 67) (|| (!= (% 81 59) v3) (max (min v0 v0) (/ (> (&& (< 97 v3) (< (- -91 23) v4)) (% 63 83)) (> (!= 10 v1) v1))))))) (> v1 (< -11 (&& (>= v2 -11) (== 95 63))))) (! -30)) (== (!= 87 (< v4 -58)) (! (! (&& (* v3 v1) (== -41 v4))))))) (<= 83 (&& (max (min (/ v3 v3) (!= v3 -70)) (> v0 -7)) (== v3 v3)))),0,1
148,(% -32 (! (min (+ (>= v4 (!= (!= -54 -13) -94)) (% (!= v1 v0) (&& -83 67))) (- (> (< (+ (> v4 15) (== (/ (* -57 -49) (/ v3 v2)) (+ (> v0 -24) v2))) (+ (<= (< (|| -64 (>= (&& v1 -62) 43)) -86) v4) (&& -64 (|| v0 (== (< -67 -28) 2))))) (max v1 v4)) (! (! (== (!= -56 -33) (!= (< (< (+ v1 v2) v4) (min (+ (<= -6 (/ 32 v3)) 41) (!= (max (min (|| 18 v1) v1) (* 36 -49)) v3))) (&& -97 57))))))))),0,1
149,(|| (! (- (min (|| (% -94 -72) 4) 73) 95)) (max (|| (min (>= (+ -51 (> (% v1 v1) (! (&& v1 (|| v1 (!= (== v1 (== v2 88)) v3)))))) (% (min (|| (>= (* v1 57) -0) v4) (< (* (* 34 (- (* 75 84) v0)) 74) (* (<= (% (!= 71 (/ (* v2 v2) v0)) (max 35 v0)) (< (|| -35 79) (- v2 v3))) (+ -45 (<= -39 v0))))) (- v1 v3))) (>= (! v1) (+ 48 v1))) (&& v1 v3)) (/ (- -7 (&& v0 (> v4 96))) v2))),0,1
150,(/ (>= (min (&& v0 (>= (max (< (<= v1 (min v0 95)) -1) v3) (+ v0 v1))) (!= v0 (! (<= (<= -34 v2) (- -26 (< 79 (!= v2 59))))))) (== (min v0 (min (&& 64 v1) 87)) (/ -20 99))) (|| (< (> (>= (+ (+ v4 (== (== v3 41) (!= (* 77 v2) 90))) (! 91)) (<= 6 (min 67 (&& v2 34)))) (% (% (+ (% v2 v0) (* (! -13) v0)) (max (- 58 -66) (>= -17 v3))) v0)) (&& v1 30)) (+ -80 (/ (>= -52 (== v3 45)) 98)))),0,1
151,(+ (== v1 (% (+ (/ v0 v3) (== v3 (>= v1 -95))) v4)) (|| (* (< (/ -60 -33) (max (== -7 v2) v1)) (% (+ v2 -10) (< (! 16) (<= -76 v3)))) (/ (- (! (&& (== (/ (max (max v4 v4) v2) (! 27)) (/ (/ -29 v4) (min v0 (< 25 -8)))) (- (>= (&& 86 v1) (min (|| -90 v4) 4)) v0))) (<= -71 v4)) (! (!= (+ v0 (max (> (&& -97 v4) (|| (% v2 -93) (<= 11 v3))) (% (> 20 27) (! (! v0))))) 73))))),0,1
152,(|| (== (&& 34 (max v1 (/ v0 v3))) (!= (&& -74 (% (- (min (<= v4 (|| -10 v0)) v4) (max (- v0 v0) (>= (>= (!= -84 71) v2) (max v0 (* v3 (/ v1 v3)))))) (/ (!= (|| (* 50 v3) (- (* 33 2) -58)) v3) -97))) (== (> v0 1) (== (<= (!= v2 -69) (>= v2 v3)) (> v0 (max (== v1 v2) (min v1 -12))))))) (* (% v3 (- (== 31 (* v2 -89)) 7)) (max (- (> (|| v0 v1) v0) (< (<= 17 (== v0 v1)) (+ 89 -1))) (+ v4 47)))),0,1
153,(>= (! (* (< v0 v3) -47)) (< (!= (>= (!= v3 (min 79 (% -93 v4))) (<= v1 (max -70 v1))) (< (< (min (min v2 (> -96 -13)) v1) (&& v2 -15)) (> 22 v1))) (+ (max (/ (* -5 30) 96) v4) (! (>= (% (|| v3 (&& 24 -15)) (|| (<= (< v0 (max (min v3 -2) (min v4 20))) (&& (% v0 -49) v2)) (== (* (min (max (>= -77 -68) -60) (- (- v3 71) (> v3 v4))) v0) -1))) (&& (% 32 (+ v3 v0)) (/ (! (< v2 -55)) -98))))))),0,1
154,(- (<= (% (< (! (/ -63 (> v3 v2))) (! 87)) (! (&& v4 87))) (* (+ (- (|| v2 (+ v2 v2)) (max (<= v0 -86) (+ 84 (- v3 v2)))) -6) (/ (! 11) (* v2 (/ -65 (* v0 -45)))))) (< (< (&& (* (&& (min 50 54) -95) 31) (* (>= v4 v3) (< -74 v4))) (<= -57 v1)) (- (!= (== v1 -25) -42) (< (!= v3 (% (+ v1 (>= -35 (/ v4 v4))) (/ -25 (% 24 -47)))) (> (< (! v1) v1) (< v4 (== v1 v2))))))),0,1
155,(<= (< (- (/ (! (! (* (|| -5 (- v0 v1)) v4))) (! v3)) (+ (== -30 (min -30 -24)) (/ (+ (+ (|| -30 50) (max v0 (< -74 -22))) (- (|| (!= 57 21) -29) 78)) (<= 38 v2)))) (<= (% (+ (! (% (< (+ v4 51) 69) v0)) 73) (>= v0 (> v3 (% v3 -48)))) (>= (<= (> 5 v3) -25) 90))) (== (- 25 (< (min (<= (/ v3 v4) (min (<= 60 -60) -51)) v4) (* (>= 89 v1) (>= -35 64)))) (&& (< v1 50) (&& v1 -67)))),0,1
156,(! (> (> (|| (% v4 (|| 73 v2)) (== (&& v1 v3) v3)) (!= (&& (>= (|| (< (- -97 (!= 86 -27)) v1) (== (max 78 v1) (+ (+ (* v4 v0) (+ 5 -7)) (> v3 (|| (|| v3 (>= (- v4 (% -79 (/ -27 -4))) v0)) v0))))) (! (< (! (* (! 89) v3)) (<= (min (max v2 (<= v2 43)) (&& v0 (<= -87 -19))) v2)))) (- (< -62 97) v4)) (! (&& -68 v1)))) (min (min (!= v1 (% -68 v3)) (! v1)) (+ (- -99 v1) -89)))),0,1
157,(<= (min (>= (/ -18 -87) (max (< (% (!= -28 (+ (/ -20 v2) v1)) (max 67 v2)) -24) (> (>= v1 v3) (* v4 39)))) (> (== -95 -91) v1)) (/ (> (!= (/ (% v1 -91) -45) (min (== (== v2 v3) 25) -51)) (<= (>= 14 (! (&& (!= v3 v2) (min v2 40)))) (&& (- -78 (|| v4 v4)) (>= 54 -36)))) (min (max (> (min (&& (- -17 v3) (> 83 (< -88 v3))) v4) (max (&& (+ -40 v0) (!= 65 (! v3))) (! (< 91 2)))) 57) (&& -49 v4)))),0,1
158,(% (/ (< (- v2 -12) (max (max (<= -17 v4) 70) (max (>= -0 74) (== (!= (/ (max 51 32) 78) (* v1 (min -73 88))) (% v1 (> -6 61)))))) (% (&& (<= v4 -77) (* v4 (- 3 -33))) (% (- (== (== (max -17 -53) v1) 57) (max (< (>= 94 (> 51 (!= v3 v4))) (< v3 0)) (! (>= v3 7)))) (< (!= v4 v1) -3)))) (> (< (max (== (* (% v1 v0) (min 47 v4)) 39) (&& (== (+ v4 v3) (<= v2 -86)) 82)) -35) (!= v1 (== 43 v0)))),0,1
159,(min (== v4 (!= 67 (|| (/ (! (>= (! (+ (< v3 (!= v3 v0)) (min 23 v1))) (! (|| v1 v0)))) (+ (- (&& -29 33) (>= (+ v3 12) (>= -63 v1))) (== 55 -57))) (>= (>= v4 v2) (min (>= v4 -78) -34))))) (< (&& (>= v1 (> (> v0 -12) v0)) v0) (> (== (&& v3 (! v2)) (<= (! (>= (/ v2 (max (min 94 (< (max v1 -74) 67)) (|| v1 v4))) 38)) -35)) (|| 20 (% (! (max -34 (== v2 (>= -44 v2)))) (- v1 29)))))),0,1
160,(|| (* v0 (> (<= (|| (* -81 v4) (% (< (* 44 -72) (== 70 v3)) (> v0 0))) (+ (&& v4 v3) (! v4))) (min v4 (< (!= -5 v4) (min -56 (<= (&& (< v1 15) (* v1 -42)) -9)))))) (% (<= (!= 52 2) (== (|| (== (&& v2 v4) (&& (! v3) v3)) -86) v3)) (! (* (min (>= (|| v2 -43) (- (== v0 v0) (/ (!= v2 (min v3 (>= -21 (min v4 v0)))) v2))) (!= (+ 90 47) (max v3 90))) (* 15 (< (* -69 v1) (% v1 v4))))))),0,1
161,(|| (== -76 (! (+ (! 70) v0))) (+ (> (* (< v4 v4) (&& 13 9)) (!= (% (% (>= -64 v1) (!= (/ v0 -55) v3)) 71) (<= -62 (max (+ (- v0 50) (|| v2 48)) v1)))) (- (* (min (min 16 (|| v1 v2)) -90) (/ (* (max -93 (|| (/ (* v3 v1) v1) (<= (<= 17 23) (== 6 v4)))) (- 76 v4)) (== (! -64) (== 10 (> -69 -3))))) (>= (max (|| (> -81 v0) v1) (% v4 44)) (max (min 67 v1) (< v3 (+ (|| -90 v3) v2))))))),0,1
162,(/ (|| (max v1 (> v0 (% v4 -58))) (&& (> v1 47) 25)) (- (- (max 45 (% (! (> (!= (|| 76 -29) (&& (<= v4 57) v0)) (% v1 (% -21 61)))) (> (/ 59 (|| -22 v0)) (! (- (!= (* -2 v3) 73) (!= (== -90 v0) v1)))))) (!= (/ -92 (! (< (% 66 (/ 21 v3)) (|| v1 -21)))) -93)) (* (>= (- (&& 90 (== -56 (< v3 -2))) (! (! (== (!= 84 v1) -55)))) (+ (/ v0 (/ -76 (> -93 v4))) v2)) (== v1 56)))),0,1
163,(== (* 92 -45) (! (+ (< (/ (<= v1 48) (max (% (|| (% (!= (max (max v4 (max v4 v4)) v3) (min (|| v3 56) (- -68 v4))) 2) v1) (< 77 v0)) (% 78 24))) (% (<= v4 53) (+ -62 (> (% v3 (max (> (* v2 -19) v2) (+ (max v0 11) (* v2 12)))) (&& (<= (* (+ (== -66 (/ v0 v0)) v1) (! -56)) v2) (< 92 v4)))))) (<= (* (|| (- (* -73 92) (- v2 -37)) (== v3 v0)) (<= -28 -98)) (max (% v1 30) (== 71 38)))))),0,1
164,(/ (|| (>= (max (< v3 (min (+ v3 v2) -20)) 34) v2) (* (== (min (> v4 (max v0 -2)) (/ 86 78)) v3) (max (<= v3 (max (== (== (> (&& (- 43 22) v1) v4) 54) (> (&& v4 (- (/ 38 (== (/ v2 (! v1)) -10)) 62)) (- 70 8))) (<= (<= (% (< 21 (* -84 -24)) 84) (+ -35 (+ v3 v3))) -80))) (!= (max -12 -5) (>= (|| (> v4 v3) (== (! 75) 77)) (|| 25 -23)))))) (&& (&& -97 (!= -70 (* v4 -98))) (<= (<= 27 v1) 82))),0,1
165,(max (min (>= (max (< (/ 2 (!= (== v2 (!= v3 (!= (!= v3 13) 22))) (<= (> (!= v2 v2) 85) 43))) (- -87 (<= v3 -34))) (>= -36 (max (> (max 83 3) -3) (&& -98 15)))) (!= (< (>= v1 50) v4) (! 81))) (!= (! (+ (< -26 18) v0)) (&& (* (% (< (! -66) (<= (> 88 v3) (>= -70 19))) (<= v3 (&& 15 -72))) (< v4 (< -58 -71))) (<= (min v3 v4) (> (|| (<= -67 (* -79 (+ v0 v1))) (< 36 v0)) -67))))) (< -71 v3)),0,1
166,(|| (- (- (- (> (> (max (* v2 -61) 41) (+ -45 v0)) v3) (* (> (== v2 34) v2) (< (% -23 v4) v4))) (!= v1 (> (|| (<= 25 -95) (* -80 57)) (min 47 (- -32 v1))))) (|| v4 (! (+ 89 (<= v0 v3))))) (- (/ (+ (|| (>= -15 (<= 96 (+ -26 92))) 62) (|| 32 -22)) (! (>= (|| v1 85) (% 47 -40)))) (* (+ (== 70 v4) (!= (< v4 (+ -40 -31)) (* -78 (|| v1 28)))) (>= (- (max -87 -47) (< v4 v4)) (!= -31 75))))),0,1
167,(max (<= (% (* (% (* (* (&& (min v3 (min -69 (max v3 -19))) v2) v3) (|| v1 -66)) (== (> -90 -25) (!= (<= (== 22 (|| v4 94)) 45) v0))) (% (>= (- (|| (max (< -31 -90) 53) 33) -61) (== v2 (max v3 (&& 6 3)))) (<= (/ (!= (min 35 v3) v3) (!= v4 -58)) 96))) (/ (== v2 v4) (< -43 (== 38 v0)))) (< (&& v4 93) (/ v4 (== (* (&& v0 v0) v1) (% v2 v2))))) (<= v1 (<= (max (> -27 v3) -1) (max (min v2 v0) (max -80 v4))))),0,1
168,(* (== (* (/ (&& (min v3 v2) v1) (== (<= v1 v2) (== (< (max v3 (min -36 -77)) v3) (* -46 -98)))) (% (* -91 (<= (! v1) v3)) (> (< v4 v2) (&& -46 17)))) (== (&& (&& (max v1 -41) (max -21 v2)) (&& (* v4 v4) (|| (* v0 v3) (% v1 v3)))) (<= (* (/ 6 61) (% (max v3 -17) v2)) (/ v3 (== (! (<= 58 -94)) (% (> 44 v4) v4)))))) (min (< (>= v1 (! -2)) 37) (max (&& v4 (/ 63 (|| -84 (< 33 10)))) 36))),0,1
169,(>= (>= (&& (* (== (/ v1 43) -39) 34) (+ 57 (+ (== 6 43) v0))) (&& (- (* (max (min v4 46) (% -73 v2)) v4) (!= (|| (* v4 v3) -52) (! (< 32 v1)))) (- (+ (/ (== 14 v2) (!= 40 v4)) 97) (<= (+ (* (! -77) 6) v3) (< (+ 25 17) (! v4)))))) (|| (! (% 75 (<= v4 v1))) (min (* v0 (|| (&& v4 29) -51)) (* (== (- -74 v4) (* v2 (|| v2 -4))) (* (/ 12 -33) (% (== -93 -84) (max v2 37))))))),0,1
170,(% (&& (!= 67 v2) (&& v0 (> -4 v4))) (min (< (> (> (max v1 (<= -58 -20)) v2) (> (== v4 (max v4 (< -15 -74))) (+ (|| 69 (! v3)) (* 15 (> 78 (- 32 v0)))))) (<= (!= (<= (+ v4 v3) -39) (|| (! (* v0 (<= -36 -85))) (|| (+ v1 v4) v0))) (! 94))) (<= (> (* -77 (> -63 -97)) v4) (>= (% (|| (> -19 v3) (< (!= 71 (!= v0 -90)) (>= -97 (>= -58 v4)))) (== (- v0 v0) (>= v3 v4))) (!= v2 (min v1 v1)))))),0,1
171,(>= (>= (&& (/ (/ v3 (* (<= 70 v3) (! 44))) 25) v2) (% (min (+ (> v1 14) v0) (max v4 (* -20 v3))) (max (!= (== (!= -11 (|| (>= v0 (> v2 (!= v3 86))) (!= -11 (* (<= -59 v3) 49)))) (/ -81 v1)) (&& (> v1 (> v0 (|| v1 v1))) (>= v3 (max 69 v2)))) (! (max (< (* (|| v0 98) v2) 97) (== (<= -10 (/ 96 12)) 88)))))) (|| (<= (- (>= v2 55) -42) (% -61 44)) (>= (>= (max 6 (+ v2 v4)) (< v3 -10)) v0))),0,1
172,(>= (/ (* -99 (&& (&& (> v1 (< 6 (% (/ (max v0 (max v4 v2)) v3) v2))) v1) (|| (! (! (<= 60 (max v4 v3)))) (>= -41 (> v0 v3))))) (* (>= (|| v2 (&& (+ (min v3 v0) v1) 2)) (! v3)) v2)) (!= (<= (* (/ (&& v1 (<= -25 (- v2 -45))) (!= (>= v4 v0) -97)) (min (< (> v3 (/ -55 -50)) (>= v2 (<= 43 -99))) -76)) (|| (< -43 19) (% (- (/ 48 (* (+ v0 v2) (!= -23 -32))) v2) -50))) (+ (max v0 v0) 79))),0,1
173,(>= (- (> -37 v0) 12) (- (/ (> -14 (<= (- (== (+ v3 (max -17 v0)) (> (!= v4 18) v4)) (- (> (<= v4 82) -94) (< (- v3 v4) (max (> (- v1 -8) (|| v4 v4)) (&& v4 -30))))) (min (/ (! (/ 49 v3)) (< -73 v0)) (&& (max 70 17) (! (>= 4 (+ (% (!= 32 v4) v0) v1))))))) (< -35 (- (<= v4 v0) v4))) (min (% (/ v4 v1) (!= 87 -83)) (>= (/ v2 (max (max 25 v4) (% v2 (< v3 (|| 2 48))))) (min v1 -37))))),0,1
174,(- (<= (! (/ (min v3 (% v3 6)) (!= (!= (|| 18 (% (+ v2 v0) v0)) (max -87 v3)) (&& (>= v1 v4) v3)))) (- (+ -43 (|| (max (% v0 (|| v2 82)) (min -92 -11)) v4)) (!= (% (! (>= (>= v4 -0) (< 4 (max -0 -74)))) (max 24 v0)) (&& 81 (>= v4 -49))))) (- (* (== (<= v1 v2) (% (> (== (min v1 (> v0 -63)) (<= -9 v0)) v2) -79)) (% (min (- v1 v1) (! 71)) (<= -57 (== -73 92)))) (+ v4 (> 59 (> 55 -11))))),0,1
175,(! (! (== (/ (min (<= (<= -44 -83) (% (< (* 1 88) (>= v3 (* v3 -65))) v3)) (+ v2 (+ (!= (% v3 v1) v1) (&& 54 v2)))) (== (+ v0 8) (&& (- (>= (< 24 v3) (min (% v0 (!= v4 -86)) (min (== (>= v2 v1) (< -58 -36)) (min v1 v3)))) (&& v4 12)) 83))) (! (!= (- 75 (max (max (&& -16 v2) 77) (> v1 v1))) (% (* (!= (< -24 (/ v4 v1)) v2) (&& (/ v3 -81) v1)) (|| (!= v4 31) (> -1 (< -20 v0))))))))),0,1
176,(!= (% (>= (== -21 (! v2)) v1) (!= (% (max (/ (% -65 (&& -78 94)) (max (|| (+ (min v3 4) v4) (> v0 (max (max v2 -13) v1))) (min -22 v4))) (+ (>= v0 -11) (* (>= v2 29) (> 49 v3)))) (- (! (min (> v3 v2) v3)) 68)) (% -85 (% (* 62 (* (% (!= v4 v3) (* v3 v0)) v3)) (> -78 -7))))) (<= (!= (!= v2 v3) 23) (% (== (% 2 (== v1 v2)) (|| (!= v4 -56) (!= 70 (|| v1 v4)))) (min (< -82 -17) (< v2 58))))),0,1
