Generated goals:
  cnf(goal,axiom, goal4 = plus(num22,numneg92)).
  cnf(goal,axiom, goal53 = div(numneg48,goal54)).
  cnf(goal,axiom, goal117 = div(goal118,goal53)).
  cnf(goal,axiom, goal101 = plus(goal102,goal117)).
  cnf(goal,axiom, goal73 = mul(goal74,goal101)).
  cnf(goal,axiom, goal41 = eq(goal42,goal73)).
  cnf(goal,axiom, goal40 = not(goal41)).
  cnf(goal,axiom, goal0 = or(goal1,goal40)).
  cnf(goal,conjecture, zero = one).
Running Twee with timeout=3s...

Substitutions found:
  goal4 -> plus(num22,numneg92)
  goal5 -> mul(num85,numneg60)
  goal3 -> minus(goal4,goal5)
  goal7 -> div(v0,num68)
  goal6 -> mod(goal7,v1)
  goal2 -> div(goal3,goal6)
  goal11 -> minus(num79,v1)
  goal10 -> mul(goal11,numneg48)
  goal15 -> mul(v0,v1)
  goal14 -> div(goal15,v0)
  goal16 -> mod(num30,numneg69)
  goal13 -> mul(goal14,goal16)
  goal19 -> minus(numneg78,v0)
  goal22 -> mod(v1,numneg94)
  goal21 -> div(num13,goal22)
  goal24 -> plus(num73,v1)
  goal29 -> mod(num6,v1)
  goal28 -> div(numneg40,goal29)
  goal33 -> plus(num49,v1)
  goal32 -> minus(goal33,num40)
  goal31 -> mul(goal32,num92)
  goal30 -> mod(v1,goal31)
  goal27 -> minus(goal28,goal30)
  goal34 -> mul(numneg72,v1)
  goal26 -> mul(goal27,goal34)
  goal25 -> mul(v1,goal26)
  goal23 -> div(goal24,goal25)
  goal20 -> mod(goal21,goal23)
  goal18 -> div(goal19,goal20)
  goal35 -> minus(numneg11,v0)
  goal17 -> minus(goal18,goal35)
  goal12 -> plus(goal13,goal17)
  goal9 -> plus(goal10,goal12)
  goal39 -> plus(numneg64,num25)
  goal38 -> minus(numneg92,goal39)
  goal37 -> mod(v0,goal38)
  goal36 -> plus(goal37,v1)
  goal8 -> plus(goal9,goal36)
  goal1 -> ge(goal2,goal8)
  goal47 -> mod(numneg7,num31)
  goal52 -> minus(v1,v0)
  goal51 -> div(v1,goal52)
  goal50 -> mul(v1,goal51)
  goal49 -> mod(v1,goal50)
  goal54 -> div(num87,v1)
  goal53 -> mod(goal54,goal15)
  goal48 -> minus(goal49,goal53)
  goal46 -> mod(goal47,goal48)
  goal17 -> div(numneg37,num15)
  goal19 -> mul(num86,v0)
  goal18 -> mul(goal19,v1)
  goal16 -> plus(goal17,goal18)
  goal45 -> mod(goal46,goal16)
  goal44 -> div(goal45,num79)
  goal43 -> plus(goal44,v0)
  goal29 -> mod(numneg84,numneg82)
  goal28 -> plus(v0,goal29)
  goal27 -> plus(v0,goal28)
  goal32 -> minus(num6,v1)
  goal31 -> minus(goal32,v0)
  goal33 -> minus(num4,numneg63)
  goal30 -> plus(goal31,goal33)
  goal26 -> mod(goal27,goal30)
  goal25 -> mod(v1,goal26)
  goal24 -> minus(v1,goal25)
  goal35 -> plus(v1,v0)
  goal36 -> mod(v1,v1)
  goal34 -> plus(goal35,goal36)
  goal23 -> minus(goal24,goal34)
  goal38 -> div(v1,num16)
  goal37 -> minus(goal38,numneg76)
  goal22 -> div(goal23,goal37)
  goal43 -> plus(v1,numneg68)
  goal42 -> mod(goal43,numneg13)
  goal41 -> plus(goal42,num57)
  goal47 -> mul(num76,v0)
  goal46 -> mod(num92,goal47)
  goal45 -> plus(goal46,v0)
  goal44 -> minus(goal45,v1)
  goal40 -> minus(goal41,goal44)
  goal51 -> minus(v0,numneg85)
  goal50 -> mul(goal51,v1)
  goal49 -> minus(numneg54,goal50)
  goal55 -> mod(v1,num46)
  goal54 -> minus(goal55,v1)
  goal53 -> plus(goal54,numneg72)
  goal58 -> mul(v1,num20)
  goal57 -> mod(num71,goal58)
  goal59 -> div(num36,v1)
  goal56 -> mul(goal57,goal59)
  goal52 -> mod(goal53,goal56)
  goal48 -> plus(goal49,goal52)
  goal39 -> mul(goal40,goal48)
  goal21 -> minus(goal22,goal39)
  goal62 -> mod(v0,numneg52)
  goal61 -> div(goal62,v0)
  goal64 -> plus(v1,v1)
  goal68 -> minus(v0,numneg37)
  goal67 -> div(v0,goal68)
  goal71 -> mod(v1,numneg44)
  goal72 -> div(v0,numneg75)
  goal70 -> div(goal71,goal72)
  goal69 -> mul(goal70,v0)
  goal66 -> div(goal67,goal69)
  goal65 -> mod(goal66,v1)
  goal63 -> mul(goal64,goal65)
  goal60 -> mul(goal61,goal63)
  goal20 -> plus(goal21,goal60)
  goal42 -> mod(goal43,goal20)
  goal86 -> mod(v0,v1)
  goal87 -> minus(v1,num50)
  goal85 -> mod(goal86,goal87)
  goal89 -> plus(num42,v1)
  goal90 -> plus(v0,v1)
  goal88 -> plus(goal89,goal90)
  goal84 -> mul(goal85,goal88)
  goal92 -> mul(v0,v0)
  goal91 -> minus(goal92,v0)
  goal83 -> plus(goal84,goal91)
  goal94 -> mul(v0,num88)
  goal93 -> minus(goal94,numneg8)
  goal82 -> minus(goal83,goal93)
  goal96 -> mod(numneg11,numneg39)
  goal98 -> mod(v1,numneg49)
  goal97 -> mul(v0,goal98)
  goal95 -> mul(goal96,goal97)
  goal81 -> div(goal82,goal95)
  goal105 -> minus(numneg62,v0)
  goal104 -> mul(v0,goal105)
  goal108 -> minus(num1,numneg86)
  goal109 -> minus(v0,v0)
  goal107 -> div(goal108,goal109)
  goal106 -> minus(v1,goal107)
  goal103 -> div(goal104,goal106)
  goal102 -> div(v1,goal103)
  goal113 -> minus(v0,num30)
  goal112 -> minus(goal113,numneg57)
  goal111 -> mul(v0,goal112)
  goal116 -> div(v0,num25)
  goal115 -> mod(goal116,num50)
  goal114 -> div(v1,goal115)
  goal110 -> mod(goal111,goal114)
  goal101 -> div(goal102,goal110)
  goal117 -> minus(numneg78,numneg95)
  goal100 -> div(goal101,goal117)
  goal119 -> mul(v0,numneg13)
  goal123 -> minus(v0,goal92)
  goal122 -> mul(goal123,v1)
  goal121 -> plus(num87,goal122)
  goal120 -> div(goal121,v0)
  goal118 -> minus(goal119,goal120)
  goal99 -> div(goal100,goal118)
  goal80 -> mul(goal81,goal99)
  goal95 -> mul(v0,numneg84)
  goal94 -> mod(goal95,v0)
  goal99 -> minus(v1,numneg32)
  goal98 -> div(v0,goal99)
  goal97 -> div(goal98,v1)
  goal96 -> mod(v1,goal97)
  goal93 -> mul(goal94,goal96)
  goal79 -> div(goal80,goal93)
  goal101 -> mul(v1,num79)
  goal100 -> plus(num8,goal101)
  goal78 -> div(goal79,goal100)
  goal106 -> mod(v0,numneg26)
  goal109 -> mod(v0,numneg2)
  goal108 -> mul(v0,goal109)
  goal110 -> plus(num99,numneg2)
  goal107 -> mod(goal108,goal110)
  goal105 -> plus(goal106,goal107)
  goal104 -> mod(goal105,num34)
  goal111 -> div(num52,v0)
  goal103 -> minus(goal104,goal111)
  goal118 -> minus(numneg30,numneg77)
  goal117 -> plus(v0,goal118)
  goal116 -> div(v0,goal117)
  goal122 -> plus(num74,numneg42)
  goal121 -> div(goal122,v0)
  goal120 -> mod(v0,goal121)
  goal119 -> minus(num50,goal120)
  goal115 -> mod(goal116,goal119)
  goal124 -> plus(num60,v1)
  goal127 -> mod(v0,numneg87)
  goal126 -> mod(goal127,num51)
  goal125 -> div(goal126,v1)
  goal123 -> minus(goal124,goal125)
  goal114 -> mod(goal115,goal123)
  goal133 -> mul(num13,v1)
  goal134 -> minus(num96,numneg71)
  goal132 -> div(goal133,goal134)
  goal135 -> plus(numneg78,v0)
  goal131 -> minus(goal132,goal135)
  goal136 -> plus(v1,num36)
  goal130 -> mul(goal131,goal136)
  goal139 -> div(goal109,v1)
  goal138 -> plus(v1,goal139)
  goal111 -> plus(numneg26,v1)
  goal113 -> minus(num50,v1)
  goal112 -> div(v1,goal113)
  goal110 -> minus(goal111,goal112)
  goal137 -> mod(goal138,goal110)
  goal129 -> minus(goal130,goal137)
  goal114 -> div(num80,numneg25)
  goal128 -> minus(goal129,goal114)
  goal113 -> plus(goal114,goal128)
  goal119 -> div(v1,v0)
  goal118 -> minus(goal119,v0)
  goal117 -> plus(goal118,numneg29)
  goal116 -> plus(goal117,goal52)
  goal56 -> mod(numneg25,goal35)
  goal37 -> div(num56,v1)
  goal36 -> mod(goal37,num14)
  goal55 -> mod(goal56,goal36)
  goal40 -> mul(v1,v0)
  goal41 -> mul(numneg46,v0)
  goal39 -> div(goal40,goal41)
  goal38 -> mod(v1,goal39)
  goal54 -> mod(goal55,goal38)
  goal43 -> div(num94,numneg55)
  goal42 -> div(v1,goal43)
  goal53 -> minus(goal54,goal42)
  goal115 -> div(goal116,goal53)
  goal112 -> div(goal113,goal115)
  goal102 -> mod(goal103,goal112)
  goal77 -> plus(goal78,goal102)
  goal48 -> minus(num70,v1)
  goal47 -> minus(goal48,v0)
  goal52 -> div(v0,v0)
  goal53 -> plus(v0,numneg72)
  goal51 -> mul(goal52,goal53)
  goal50 -> mod(goal51,v1)
  goal56 -> div(num66,v1)
  goal55 -> mod(goal56,numneg76)
  goal57 -> plus(num91,v0)
  goal54 -> div(goal55,goal57)
  goal49 -> plus(goal50,goal54)
  goal46 -> div(goal47,goal49)
  goal59 -> plus(num33,numneg3)
  goal58 -> mod(goal59,numneg14)
  goal45 -> mul(goal46,goal58)
  goal44 -> minus(goal45,numneg24)
  goal76 -> mod(goal77,goal44)
  goal65 -> mul(v1,v1)
  goal68 -> minus(v0,numneg21)
  goal67 -> mul(goal68,v0)
  goal70 -> minus(num33,v0)
  goal71 -> minus(num45,numneg25)
  goal69 -> mul(goal70,goal71)
  goal66 -> div(goal67,goal69)
  goal64 -> mod(goal65,goal66)
  goal72 -> plus(v0,v0)
  goal63 -> mul(goal64,goal72)
  goal74 -> mul(num17,v1)
  goal77 -> mul(numneg21,v0)
  goal76 -> plus(v1,goal77)
  goal80 -> plus(v0,num97)
  goal81 -> mod(num63,num15)
  goal79 -> mod(goal80,goal81)
  goal83 -> mod(numneg82,v1)
  goal82 -> div(num98,goal83)
  goal78 -> minus(goal79,goal82)
  goal75 -> mul(goal76,goal78)
  goal73 -> minus(goal74,goal75)
  goal62 -> mul(goal63,goal73)
  goal73 -> plus(v1,num39)
  goal85 -> div(goal72,goal73)
  goal76 -> mul(v1,numneg71)
  goal75 -> mul(goal76,v0)
  goal79 -> mul(numneg72,num1)
  goal78 -> plus(goal79,num78)
  goal77 -> plus(v1,goal78)
  goal74 -> mod(goal75,goal77)
  goal84 -> div(goal85,goal74)
  goal61 -> mod(goal62,goal84)
  goal88 -> div(numneg2,numneg89)
  goal87 -> plus(v1,goal88)
  goal89 -> mod(v0,num25)
  goal86 -> mod(goal87,goal89)
  goal85 -> mod(numneg62,goal86)
  goal93 -> mod(numneg12,v0)
  goal92 -> mod(numneg35,goal93)
  goal91 -> mul(v1,goal92)
  goal94 -> div(num16,v1)
  goal90 -> mod(goal91,goal94)
  goal84 -> mod(goal85,goal90)
  goal98 -> minus(v1,numneg33)
  goal97 -> minus(numneg39,goal98)
  goal103 -> div(v0,numneg49)
  goal102 -> mod(goal103,num68)
  goal106 -> mod(numneg40,v0)
  goal66 -> mod(numneg32,numneg44)
  goal67 -> mod(numneg23,numneg71)
  goal65 -> mod(goal66,goal67)
  goal107 -> mul(goal64,goal65)
  goal105 -> plus(goal106,goal107)
  goal69 -> mul(num20,num2)
  goal70 -> mod(goal64,numneg43)
  goal68 -> div(goal69,goal70)
  goal104 -> minus(goal105,goal68)
  goal101 -> mod(goal102,goal104)
  goal100 -> plus(goal101,v0)
  goal67 -> mod(v1,num94)
  goal66 -> plus(goal67,num7)
  goal70 -> mul(numneg14,numneg79)
  goal69 -> minus(v1,goal70)
  goal65 -> mod(v0,num86)
  goal71 -> mul(goal64,goal65)
  goal68 -> mul(goal69,goal71)
  goal65 -> plus(goal66,goal68)
  goal99 -> mod(goal100,goal65)
  goal96 -> div(goal97,goal99)
  goal95 -> minus(goal96,numneg19)
  goal83 -> plus(goal84,goal95)
  goal68 -> mod(v1,v0)
  goal67 -> mod(num29,goal68)
  goal66 -> mod(num43,goal67)
  goal82 -> mul(goal83,goal66)
  goal74 -> minus(numneg29,num28)
  goal73 -> mod(num6,goal74)
  goal72 -> minus(goal73,num14)
  goal71 -> minus(goal72,v0)
  goal70 -> minus(num30,goal71)
  goal79 -> plus(numneg30,numneg77)
  goal78 -> mul(goal79,num37)
  goal81 -> div(numneg37,v0)
  goal80 -> div(num77,goal81)
  goal77 -> mul(goal78,goal80)
  goal83 -> mod(v1,goal119)
  goal123 -> mod(numneg56,v1)
  goal122 -> div(goal123,v1)
  goal121 -> plus(goal122,v1)
  goal125 -> minus(v1,v1)
  goal124 -> div(num14,goal125)
  goal120 -> mul(goal121,goal124)
  goal82 -> mod(goal83,goal120)
  goal76 -> mod(goal77,goal82)
  goal126 -> plus(num31,numneg39)
  goal75 -> div(goal76,goal126)
  goal69 -> mod(goal70,goal75)
  goal81 -> div(goal82,goal69)
  goal129 -> mul(num10,v1)
  goal133 -> mul(numneg79,v1)
  goal132 -> minus(v1,goal133)
  goal131 -> mod(goal132,v0)
  goal135 -> div(goal109,v0)
  goal134 -> minus(v0,goal135)
  goal130 -> div(goal131,goal134)
  goal128 -> minus(goal129,goal130)
  goal113 -> mul(num29,num98)
  goal115 -> div(v1,v1)
  goal118 -> mod(num13,v0)
  goal117 -> div(num38,goal118)
  goal116 -> mod(goal117,goal68)
  goal114 -> plus(goal115,goal116)
  goal112 -> plus(goal113,goal114)
  goal70 -> plus(numneg95,v1)
  goal69 -> mod(goal70,numneg71)
  goal111 -> mod(goal112,goal69)
  goal76 -> div(numneg23,num80)
  goal75 -> plus(v0,goal76)
  goal77 -> plus(numneg74,numneg43)
  goal74 -> div(goal75,goal77)
  goal73 -> div(goal74,num80)
  goal81 -> minus(v1,numneg79)
  goal80 -> div(num6,goal81)
  goal82 -> plus(numneg0,numneg16)
  goal79 -> minus(goal80,goal82)
  goal84 -> minus(numneg62,v1)
  goal87 -> plus(v0,numneg66)
  goal88 -> div(numneg33,numneg76)
  goal86 -> mul(goal87,goal88)
  goal89 -> div(numneg5,goal68)
  goal85 -> mul(goal86,goal89)
  goal83 -> plus(goal84,goal85)
  goal78 -> minus(goal79,goal83)
  goal72 -> plus(goal73,goal78)
  goal70 -> plus(v0,num48)
  goal69 -> mul(num22,goal70)
  goal71 -> div(goal72,goal69)
  goal110 -> minus(goal111,goal71)
  goal127 -> div(goal128,goal110)
  goal80 -> mul(goal81,goal127)
  goal60 -> plus(goal61,goal80)
  goal75 -> plus(goal76,goal60)
  goal74 -> minus(goal115,numneg61)
  goal73 -> mul(goal74,numneg51)
  goal117 -> plus(num5,num69)
  goal116 -> minus(numneg18,goal117)
  goal72 -> plus(goal73,goal116)
  goal122 -> minus(numneg80,num28)
  goal121 -> mul(goal122,v1)
  goal126 -> mod(num90,num19)
  goal125 -> mul(v1,goal126)
  goal132 -> div(v0,numneg27)
  goal131 -> minus(goal132,v0)
  goal130 -> mod(numneg62,goal131)
  goal129 -> minus(goal130,v1)
  goal128 -> mul(goal129,v0)
  goal133 -> mod(num91,v0)
  goal127 -> mod(goal128,goal133)
  goal124 -> minus(goal125,goal127)
  goal134 -> mul(num90,v1)
  goal123 -> mod(goal124,goal134)
  goal120 -> minus(goal121,goal123)
  goal17 -> mul(numneg3,v0)
  goal18 -> minus(numneg93,v1)
  goal16 -> mod(goal17,goal18)
  goal139 -> plus(goal15,goal16)
  goal20 -> div(numneg37,numneg99)
  goal22 -> mul(numneg2,v1)
  goal21 -> plus(goal22,v1)
  goal19 -> mul(goal20,goal21)
  goal138 -> minus(goal139,goal19)
  goal24 -> div(numneg5,v0)
  goal23 -> div(v1,goal24)
  goal137 -> plus(goal138,goal23)
  goal25 -> minus(numneg15,num73)
  goal136 -> mul(goal137,goal25)
  goal28 -> div(num83,numneg58)
  goal32 -> div(v1,numneg92)
  goal31 -> minus(numneg50,goal32)
  goal30 -> mul(num60,goal31)
  goal29 -> plus(goal30,goal119)
  goal27 -> div(goal28,goal29)
  goal26 -> mul(goal27,num85)
  goal135 -> mul(goal136,goal26)
  goal119 -> mod(goal120,goal135)
  goal123 -> mod(num68,numneg85)
  goal125 -> div(v0,num15)
  goal126 -> mul(numneg19,num39)
  goal124 -> minus(goal125,goal126)
  goal122 -> plus(goal123,goal124)
  goal88 -> div(v1,num49)
  goal87 -> mul(numneg12,goal88)
  goal129 -> plus(goal86,goal87)
  goal89 -> plus(numneg10,numneg70)
  goal128 -> mod(goal129,goal89)
  goal91 -> mul(v1,numneg1)
  goal90 -> mul(num69,goal91)
  goal127 -> mod(goal128,goal90)
  goal121 -> mod(goal122,goal127)
  goal93 -> mod(numneg52,num88)
  goal98 -> plus(num87,v1)
  goal97 -> div(num62,goal98)
  goal96 -> plus(numneg69,goal97)
  goal95 -> div(v1,goal96)
  goal100 -> minus(numneg58,v1)
  goal99 -> minus(goal100,v1)
  goal94 -> div(goal95,goal99)
  goal92 -> plus(goal93,goal94)
  goal120 -> mul(goal121,goal92)
  goal118 -> div(goal119,goal120)
  goal71 -> div(goal72,goal118)
  goal74 -> mod(goal75,goal71)
  goal110 -> div(v1,numneg47)
  goal112 -> div(num75,v1)
  goal111 -> minus(goal112,numneg5)
  goal109 -> plus(goal110,goal111)
  goal108 -> minus(numneg40,goal109)
  goal107 -> minus(v1,goal108)
  goal106 -> mod(goal107,v0)
  goal105 -> div(goal106,v0)
  goal104 -> plus(numneg11,goal105)
  goal114 -> mod(num63,v0)
  goal115 -> minus(v1,num9)
  goal113 -> div(goal114,goal115)
  goal103 -> mod(goal104,goal113)
  goal116 -> mul(num84,num66)
  goal102 -> mod(goal103,goal116)
  goal121 -> plus(numneg22,numneg17)
  goal120 -> div(goal121,v1)
  goal119 -> div(numneg48,goal120)
  goal118 -> mod(goal119,goal52)
  goal55 -> mod(v1,numneg64)
  goal54 -> div(goal55,num58)
  goal53 -> div(numneg48,goal54)
  goal117 -> div(goal118,goal53)
  goal101 -> plus(goal102,goal117)
  goal73 -> mul(goal74,goal101)
  goal41 -> eq(goal42,goal73)
  goal40 -> not(goal41)
  goal0 -> or(goal1,goal40)
  not(goal41) -> goal40
  ge(goal2, goal8) -> goal1
  or(goal1, goal40) -> goal0
  eq(goal42, goal73) -> goal41
  minus(num4, numneg63) -> goal33
  minus(numneg54, goal50) -> goal49
  minus(num96, numneg71) -> goal134
  minus(num70, v1) -> goal48
  minus(num45, numneg25) -> goal71
  minus(numneg18, goal117) -> goal116
  minus(numneg80, num28) -> goal122
  minus(numneg93, v1) -> goal18
  minus(numneg15, num73) -> goal25
  minus(numneg50, goal32) -> goal31
  minus(goal4, goal5) -> goal3
  minus(numneg30, numneg77) -> goal118
  minus(numneg29, num28) -> goal74
  minus(num33, v0) -> goal70
  minus(numneg58, v1) -> goal100
  minus(numneg92, goal39) -> goal38
  minus(num79, v1) -> goal11
  minus(num30, goal71) -> goal70
  minus(numneg78, numneg95) -> goal117
  minus(numneg78, v0) -> goal19
  minus(numneg40, goal109) -> goal108
  minus(numneg11, v0) -> goal35
  minus(numneg39, goal98) -> goal97
  minus(num6, v1) -> goal32
  minus(goal33, num40) -> goal32
  minus(num50, goal120) -> goal119
  minus(num50, v1) -> goal113
  minus(numneg62, v0) -> goal105
  minus(numneg62, v1) -> goal84
  minus(goal139, goal19) -> goal138
  minus(goal22, goal39) -> goal21
  minus(goal24, goal34) -> goal23
  minus(goal28, goal30) -> goal27
  minus(goal32, v0) -> goal31
  minus(goal18, goal35) -> goal17
  minus(goal38, numneg76) -> goal37
  minus(goal49, goal53) -> goal48
  minus(goal48, v0) -> goal47
  minus(goal45, numneg24) -> goal44
  minus(goal45, v1) -> goal44
  minus(goal41, goal44) -> goal40
  minus(goal132, goal135) -> goal131
  minus(goal132, v0) -> goal131
  minus(goal130, goal137) -> goal129
  minus(goal130, v1) -> goal129
  minus(goal92, v0) -> goal91
  minus(goal55, v1) -> goal54
  minus(goal94, numneg8) -> goal93
  minus(goal96, numneg19) -> goal95
  minus(goal105, goal68) -> goal104
  minus(goal104, goal111) -> goal103
  minus(goal100, v1) -> goal99
  minus(goal124, goal125) -> goal123
  minus(goal125, goal127) -> goal124
  minus(goal125, goal126) -> goal124
  minus(goal129, goal130) -> goal128
  minus(goal129, goal114) -> goal128
  minus(goal54, goal42) -> goal53
  minus(goal83, goal93) -> goal82
  minus(goal113, numneg57) -> goal112
  minus(goal112, numneg5) -> goal111
  minus(goal111, goal112) -> goal110
  minus(goal111, goal71) -> goal110
  minus(goal80, goal82) -> goal79
  minus(goal79, goal83) -> goal78
  minus(goal79, goal82) -> goal78
  minus(goal72, v0) -> goal71
  minus(goal115, numneg61) -> goal74
  minus(goal119, goal120) -> goal118
  minus(goal119, v0) -> goal118
  minus(goal121, goal123) -> goal120
  minus(goal74, goal75) -> goal73
  minus(goal73, num14) -> goal72
  minus(num1, numneg86) -> goal108
  minus(v0, numneg85) -> goal51
  minus(v0, numneg21) -> goal68
  minus(v0, num30) -> goal113
  minus(v0, numneg37) -> goal68
  minus(v0, goal135) -> goal134
  minus(v0, goal92) -> goal123
  minus(v0, v0) -> goal109
  minus(v1, num9) -> goal115
  minus(v1, numneg32) -> goal99
  minus(v1, numneg33) -> goal98
  minus(v1, numneg79) -> goal81
  minus(v1, num50) -> goal87
  minus(v1, goal25) -> goal24
  minus(v1, goal108) -> goal107
  minus(v1, goal133) -> goal132
  minus(v1, goal107) -> goal106
  minus(v1, goal70) -> goal69
  minus(v1, v0) -> goal52
  minus(v1, v1) -> goal125
  plus(num42, v1) -> goal89
  plus(num8, goal101) -> goal100
  plus(num99, numneg2) -> goal110
  plus(num74, numneg42) -> goal122
  plus(numneg74, numneg43) -> goal77
  plus(numneg0, numneg16) -> goal82
  plus(num5, num69) -> goal117
  plus(numneg10, numneg70) -> goal89
  plus(numneg22, numneg17) -> goal121
  plus(num22, numneg92) -> goal4
  plus(goal10, goal12) -> goal9
  plus(numneg69, goal97) -> goal96
  plus(goal13, goal17) -> goal12
  plus(num73, v1) -> goal24
  plus(num49, v1) -> goal33
  plus(goal9, goal36) -> goal8
  plus(numneg64, num25) -> goal39
  plus(num31, numneg39) -> goal126
  plus(numneg95, v1) -> goal70
  plus(numneg26, v1) -> goal111
  plus(numneg30, numneg77) -> goal79
  plus(num60, v1) -> goal124
  plus(num91, v0) -> goal57
  plus(num33, numneg3) -> goal59
  plus(numneg78, v0) -> goal135
  plus(numneg11, goal105) -> goal104
  plus(num87, goal122) -> goal121
  plus(num87, v1) -> goal98
  plus(goal15, goal16) -> goal139
  plus(goal61, goal80) -> goal60
  plus(goal138, goal23) -> goal137
  plus(goal35, goal36) -> goal34
  plus(goal22, v1) -> goal21
  plus(goal60, goal21) -> goal20
  plus(goal33, goal31) -> goal30
  plus(goal30, goal119) -> goal29
  plus(goal18, goal17) -> goal16
  plus(goal37, v1) -> goal36
  plus(goal50, goal54) -> goal49
  plus(goal49, goal52) -> goal48
  plus(goal46, v0) -> goal45
  plus(goal44, v0) -> goal43
  plus(num57, goal42) -> goal41
  plus(goal86, goal87) -> goal129
  plus(goal90, goal89) -> goal88
  plus(goal91, goal84) -> goal83
  plus(goal85, goal84) -> goal83
  plus(goal84, goal95) -> goal83
  plus(goal94, goal93) -> goal92
  plus(goal107, goal106) -> goal105
  plus(goal102, goal117) -> goal101
  plus(goal101, v0) -> goal100
  plus(numneg72, goal54) -> goal53
  plus(num7, goal67) -> goal66
  plus(goal66, goal68) -> goal65
  plus(goal113, goal114) -> goal112
  plus(goal128, goal114) -> goal113
  plus(goal111, goal110) -> goal109
  plus(goal124, goal123) -> goal122
  plus(goal122, v1) -> goal121
  plus(num78, goal79) -> goal78
  plus(goal102, goal78) -> goal77
  plus(goal60, goal76) -> goal75
  plus(goal115, goal116) -> goal114
  plus(goal52, goal117) -> goal116
  plus(numneg29, goal118) -> goal117
  plus(goal78, goal73) -> goal72
  plus(goal116, goal73) -> goal72
  plus(num97, v0) -> goal80
  plus(numneg66, v0) -> goal87
  plus(num48, v0) -> goal70
  plus(numneg72, v0) -> goal53
  plus(goal29, v0) -> goal28
  plus(goal28, v0) -> goal27
  plus(goal76, v0) -> goal75
  plus(goal118, v0) -> goal117
  plus(v0, v0) -> goal72
  plus(v0, v1) -> goal90
  plus(numneg68, v1) -> goal43
  plus(num36, v1) -> goal136
  plus(num39, v1) -> goal73
  plus(goal139, v1) -> goal138
  plus(goal88, v1) -> goal87
  plus(goal78, v1) -> goal77
  plus(goal77, v1) -> goal76
  goal90 -> goal35
  plus(v1, v1) -> goal64
  mod(numneg7, num31) -> goal47
  mod(num71, goal58) -> goal57
  mod(numneg35, goal93) -> goal92
  mod(num43, goal67) -> goal66
  mod(numneg56, v1) -> goal123
  mod(goal7, v1) -> goal6
  mod(num92, goal47) -> goal46
  mod(numneg84, numneg82) -> goal29
  mod(numneg82, v1) -> goal83
  mod(numneg52, num88) -> goal93
  mod(numneg32, numneg44) -> goal66
  mod(num91, v0) -> goal133
  mod(num63, num15) -> goal81
  mod(num63, v0) -> goal114
  mod(numneg12, v0) -> goal93
  mod(numneg23, numneg71) -> goal67
  mod(num29, goal68) -> goal67
  mod(num90, num19) -> goal126
  mod(num68, numneg85) -> goal123
  mod(num30, numneg69) -> goal16
  mod(num13, v0) -> goal118
  mod(numneg40, v0) -> goal106
  mod(numneg11, numneg39) -> goal96
  mod(numneg25, goal35) -> goal56
  mod(num6, goal74) -> goal73
  mod(num6, v1) -> goal29
  mod(goal59, numneg14) -> goal58
  mod(goal62, goal84) -> goal61
  mod(numneg62, goal131) -> goal130
  mod(numneg62, goal86) -> goal85
  mod(goal138, goal110) -> goal137
  mod(goal21, goal23) -> goal20
  mod(goal27, goal30) -> goal26
  mod(goal17, goal18) -> goal16
  mod(goal37, num14) -> goal36
  mod(goal47, goal48) -> goal46
  mod(goal51, v1) -> goal50
  mod(goal46, goal16) -> goal45
  mod(goal43, numneg13) -> goal42
  mod(goal43, goal20) -> goal42
  mod(goal56, numneg76) -> goal55
  mod(goal56, goal36) -> goal55
  mod(goal91, goal94) -> goal35
  mod(goal108, goal110) -> goal107
  mod(goal132, v0) -> goal131
  mod(goal64, numneg43) -> goal70
  mod(goal86, goal87) -> goal85
  mod(goal55, goal38) -> goal54
  mod(goal87, goal89) -> goal86
  mod(goal85, goal35) -> goal84
  mod(goal95, v0) -> goal94
  mod(goal105, num34) -> goal104
  mod(goal104, goal113) -> goal103
  mod(goal107, v0) -> goal106
  mod(goal103, num68) -> goal102
  mod(goal103, goal112) -> goal102
  mod(goal103, goal116) -> goal102
  mod(goal102, goal104) -> goal101
  mod(goal100, goal65) -> goal99
  mod(goal124, goal134) -> goal123
  mod(goal127, num51) -> goal126
  mod(goal129, goal89) -> goal128
  mod(goal128, goal35) -> goal127
  mod(goal128, goal133) -> goal127
  mod(goal54, goal15) -> goal53
  mod(goal53, goal56) -> goal52
  mod(goal66, goal67) -> goal65
  mod(goal66, v1) -> goal65
  mod(goal65, goal66) -> goal64
  mod(goal83, goal120) -> goal82
  mod(goal112, goal69) -> goal111
  mod(goal111, goal114) -> goal110
  mod(goal122, goal127) -> goal121
  mod(goal80, goal81) -> goal79
  mod(goal77, goal44) -> goal76
  mod(goal77, goal82) -> goal76
  mod(goal75, goal77) -> goal74
  mod(goal75, goal71) -> goal74
  mod(goal115, goal123) -> goal114
  mod(goal116, num50) -> goal115
  mod(goal116, goal119) -> goal115
  mod(goal117, goal68) -> goal116
  mod(goal119, goal52) -> goal118
  mod(goal120, goal135) -> goal119
  mod(goal70, numneg71) -> goal69
  mod(goal70, goal75) -> goal69
  mod(v0, numneg87) -> goal127
  mod(v0, num86) -> goal65
  mod(v0, numneg52) -> goal62
  mod(v0, numneg26) -> goal106
